file , no , content , a , b , c , d , e , ans 

2016 - 08 - 03 - 00 - 02 - 43 . txt , 5 , 很久 沒到 ︽⊙＿⊙︽ 了 ， 其實 現在 ︽⊙＿⊙︽ 是 個 很棒 的 休閒 旅遊 去處 。 現在 又 多個 滑水 活動 可以 體驗 喔 , 茶坊 , 郵局 , 合富輪 , 桃園 機場 , 蓮池潭 , e 

2016 - 08 - 03 - 00 - 02 - 43 . txt , 4 , 後來 我 只好 非常 認真 的 早晚 都 保養 ， 外加 偶爾 還會 宵夜 濕敷 個 經典 有機 植萃 系列 ︽ ⊙ ＿ ⊙ , 蔻 蘿蘭 , 化妝水 , holika , 紋路 , 水腫 , b 

2016 - 08 - 03 - 01 - 04 - 51 . txt , 1 , 這次 新 入手 的 開架 castledew ︽⊙＿⊙︽ 其實 手 滑到 很 扯 的 程度 完全 都 是 自己 燒 自己 , 平菁 , 冷凝 , 眼影 , 技能 , 木造 , c 

2016 - 08 - 03 - 01 - 04 - 51 . txt , 3 , 媒體 記者會 當天 還 特別 從 日本 請來 植村秀 的 國際 藝術 總監 來 示範 這季 秋冬 brave   ︽⊙＿⊙︽ 的 彩妝 趨 , 全館 , 乳是 , 音波 淨膚儀 , beauty , 淡斑 精華 , d 

2016 - 08 - 03 - 01 - 04 - 51 . txt , 2 , 與 我 的 膚色 搭配 起來 ， 整個 就是 『 完美 』 兩字 形容 ， 要 讓 我 喜歡 的 ︽⊙＿⊙︽ ， 真的 不 容易 找 , 唇膏 , 港劇 , 客邦 , 開園 , 眷村 , a 

2016 - 08 - 03 - 01 - 04 - 51 . txt , 5 , 吃飽喝足 繼續 在 ︽⊙＿⊙︽ 台 2 線上 奔馳 ， 車子 開過 三芝 市區 ， 看到 民主 公王 水車 園區 指示牌 右轉 100 公尺 即達 ， 這裡 距離 越南 小棧 約 10 分鐘 車程 ， 三芝 市區 不到 5 分鐘 車程 , 百里香 牛肉麵 , 嘉義 東石 , 北海岸 , 溜滑梯 , 熱血 , c 

2016 - 08 - 03 - 01 - 04 - 51 . txt , 4 , 旅行組 內 的 化妝水 是 跟 我 買 的 一樣 的 濃厚 款 化妝水 ， ︽⊙＿⊙︽ 的話 這是 我 第一次 用 ， 還滿 好 用的 耶 ... , 水彩 , 乳液 , pupa , 果香 , lauder , b 

2016 - 08 - 03 - 02 - 06 - 58 . txt , 1 , 還有 尼力 一直 想去 的 白樹 社區 小小 ︽⊙＿⊙︽ ， 我 也 很 喜歡 ︽⊙＿⊙︽ ， 感謝 尼力 帶 我 踩 了 一個 新 景點 , 無菜 , 彩繪 村 , 臨場 , 八輯 , 鞋帶 , b 

2016 - 08 - 03 - 02 - 06 - 58 . txt , 2 , 通常 這要 那種 做 得 非常 滋潤 濃稠 的 ︽⊙＿⊙︽ 才 有 辦法 做到   要 像 百匡 這瓶 一樣 單純 清爽 的 水狀 根本 不可能 ! ! , 客氣 , 化妝水 , 順路 , 政府 , 鐵皮 , b 

2016 - 08 - 03 - 02 - 06 - 58 . txt , 4 , 比起 # petal   ︽⊙＿⊙︽ 顏色 更紅 一點 、 橙 一點 、 珊瑚 一點 ， 飽和度 更好 ， 但 同樣 是 暖色 的 呈現 ， 如果 想要 更 存在感 的 色調 ， 但 又 是 比較 安全 一點 的 ， 就 可以 參考 這個 # coral   reef ， 柔嫩 粉彩 的 珊瑚 色調 , 實搭性 , pink , 蛋肌 , diptyque , derma , b 

2016 - 08 - 03 - 02 - 06 - 58 . txt , 3 , 因為 鄰近 ︽⊙＿⊙︽ 的 關係 ， 所以 可以 看到 不時 冒煙 的 大 煙囪 ， 社區 居民 還 提倡 環保 ， 向 ︽⊙＿⊙︽ 要 廢材 來 重新 打造出 家具 用品 再 販售 ， 而 椰子 殼則 可以 重新 再造 二胡 ， 讓 廢物 再次 利用 , 合富輪 , 南屯 , 辦理 , 工業區 , 岩山 , d 

2016 - 08 - 03 - 02 - 06 - 58 . txt , 5 , 最 值得 稱許 的 是 ， 除了 隱約 的 浮雕 chanel   logo 外 ， 下方 壓有 法文 joie   de   vivre 字樣 ， 意思 指 生活 的 樂趣 ， 甚至 是 生活 的 熱情 等   ... ， 除此之外 ， 沒有 再 討人厭 的 壓上 make   up 或是 ︽⊙＿⊙︽ 等 字樣 ， 反而 讓 這樣 chanel 結合 joie   de   vivre ， 更 有種 值得 珍藏 的 時尚感 , 小罐 , sonicare , smashbox , skincare , 黑珍珠 , d 

2016 - 08 - 03 - 03 - 09 - 08 . txt , 1 , 帶小孩 來 ︽⊙＿⊙︽ ， 好像 逃不過 給他 們 餵魚 這關 ， 妹妹 每次 都 要 餵 一盒 才 要 走 xd ， 這裡 也 有 單車 可以 租借 ， 不過 民宿 有 提供 ， 可以 省下 一筆 , 湯底 , 羅東 運動 公園 , 扣式 , 理想 , 紋面 , b 

2016 - 08 - 03 - 03 - 09 - 08 . txt , 2 , " " " tweed   飲料 ！ ！ 毛呢 可樂 　 毛呢 果汁 tweed   ︽⊙＿⊙︽ . 　 毛呢 茶   tweed   tea .   太想 喝 了 " " " , 小池 , orange , 壁面 , 皮鞋 , 網路 線 , b 

2016 - 08 - 03 - 03 - 09 - 08 . txt , 3 , 基本上 這側橋 是以 鐵網 交織 而成 ， 再 舖 以 木板 、 花花草草 交纏 ， 有 一種 ︽⊙＿⊙︽ 的 氛圍 , 吉蒸 牧場 , 綠色 隧道 , 台中 , 霍夫 , 車族 , b 

2016 - 08 - 03 - 03 - 09 - 08 . txt , 5 , 加完 油 之後 我們 回 飯店 休息 ， 順便 討論 一下 接下 來的 行程 ， 因為 ︽⊙＿⊙︽ 結束 之後 ， 就 開始 我 一個人 的 旅行 ， 要 跟 其他 夥伴 們 分道揚鑣 ， 這才 開始 感覺到 有 環島 的 fu 出現 了 ! , 店集 , 炎炎夏日 , 墾丁 , 社頭 , 朴子 , c 

2016 - 08 - 03 - 03 - 09 - 08 . txt , 4 , 老衛 嗑 了 二碗 魯肉飯 ， 邊吃邊 說 口味 很 像 ︽⊙＿⊙︽ 的 第一 肉羹 魯肉飯 。 鳥 先生 覺得 這 魯肉飯 的 肉燥 很 細碎 ， 嚼 不到 什麼 肉感 ， 但是 油香 很夠 ， 屬於 吃 香氣 的 一味 , 黃澄澄 , 宜蘭 , 新莊 , 白河 , 安康 , b 

2016 - 08 - 03 - 04 - 11 - 16 . txt , 3 , 新北市 嘉年華 商圈 持續 來到 第二 條線 ， 這次 我們 走訪 坪林 、 深坑 商圈 ， 安排 一日 遊是 個 很 不錯 的 休閒 好 去處 ， 來看 看 我 這次 規劃 玩 了 什麼 樣 的 地點 ， 當然 坪林 老街 和 ︽⊙＿⊙︽ 是絕 不會 錯過 的 好 地方 ， 跟著 我 一起 走 吧 , 深坑 老街 , 瓦城 泰國 料理 , 冠頭 , 神蝶篇 , 畚箕 , a 

2016 - 08 - 03 - 04 - 11 - 16 . txt , 2 , 在 ︽⊙＿⊙︽ 乘涼 後 ， 到了 允嘉 和 小 啾 的 午睡 時間 ， 所以 我們 先 回文 子家 小歇 ， 以 迎接 傍晚 的 安平 慶平 海產 大餐 ， 慶平 一整 桌 海產 滿漢全席 ， 鮮味 美味 滿點 ， 但 因為 有 長輩 在 不好意思 拍照 ， 所以 就 沒辦法 分享給 大家 留 口水 啦 , 孔廟 , 全妝 , 魔鏡 , 個性 , 酸度 , a 

2016 - 08 - 03 - 04 - 11 - 16 . txt , 1 , 再 回到 這次 的 重點 星鑽 漾 采 ︽⊙＿⊙︽ 的 # 313 黃昏 ， 真的 可以 說 是 神級 美麗 的 夢幻 配色 ， 以 黃昏 為名 ， 就 像是 夕陽 輝映 ， 映射 出來 的 各種 金色 、 大地 色 ， 甚至 是 暮光 的 薄暮 色調 ， 就 這樣 把 一個 美麗 的 黃昏 美景 ， 蒐羅 進 一盒 星鑽 漾 采 ︽⊙＿⊙︽ 之中 , 德 壽宮 , 泳褲 , 眼影 , 數人 , 黑手 , c 

2016 - 08 - 03 - 04 - 11 - 16 . txt , 4 , 來到 這裡 品嚐 第一杯 ︽⊙＿⊙︽ 咖啡 ， 在 這裡 可以 看到 所 喝的 咖啡 ， 是 經過 如此 多道 手續 才能 完成 所 喝的 精華 , 泰武 , 院長 , 文山 , 海洋 牧場 , 座標 , a 

2016 - 08 - 03 - 04 - 11 - 16 . txt , 5 , 703 ︽⊙＿⊙︽ ~ 台北 ※ 固定 班 假日 停   台北 客運   ︽⊙＿⊙︽ 二站 總站   下車 步行 至 老街 約 15 分 , 三峽 , 總匯 , 東引 , 新埤 , 紅面 , a 

2016 - 08 - 03 - 05 - 13 - 24 . txt , 1 , 然後 是 腮紅 的 部分 ， 我 買 了 兩塊   ... ， 外盒 屬於 方形 ， 邊邊 角角 帶點 弧度 ， 同樣 是 全黑 鋼琴 烤漆 的 外盒 ， 唯在 正 中間 的 部分 烙有 大大的 gg   logo ， 精品 的 同時 也 相當 霸氣 ， 就是 相當 ︽⊙＿⊙︽ 這 幾年 的 logo 風格 , gucci , 天色 , 三館 , 珍珠 , 古式 , a 

2016 - 08 - 03 - 05 - 13 - 24 . txt , 3 , 首先 ， 禮盒 包裝 也 就是 ︽⊙＿⊙︽   一貫 的 硬 禮盒 ， 雖然 沒 那麼 有 新意 ， 但 也 經典 ， 而且 質感 也夠 好 ， 我 自己 都會 留 這樣 的 ︽⊙＿⊙︽ 禮盒 ， 拿來 收納 堆疊 起來 好看 、 美觀 ， 同時 又 實用 ， 上面 還是 很 單純 的 ︽⊙＿⊙︽   logo 而已 ， 也 沒有 雜七雜八 的 字樣 干擾 , 水貨 , 羽翼 , 手部 保養 , neogence , chanel , e 

2016 - 08 - 03 - 05 - 13 - 24 . txt , 2 , " 就算 國外 來的 觀光客 朋友 , 也 可以 從 桃園 機場 搭 捷運 到 ︽⊙＿⊙︽ 後 坐 國光 客運 直達 宜蘭 了 耶 ! ! high 不 high ! " , 南港 展覽館 , 醬子 , 逆齡 , 午覺 , 芳香 , a 

2016 - 08 - 03 - 05 - 13 - 24 . txt , 4 , ， 基地 面積 六千 七百多 坪 ， 總樓 板 面積 七 萬一 千 三百六十 三坪 ， 是 全台 ︽⊙＿⊙︽ 單館 最大 分店 , 新光三越 , 悟 饕 , 農路 , 春水 , 彩虹橋 , a 

2016 - 08 - 03 - 05 - 13 - 24 . txt , 5 , 而且 推沒 幾下 ︽⊙＿⊙︽ 很快 就 被 肌膚 通通 吸收 　 肌膚 會 透出 充滿 水感 的 光澤 就 像是 都 把 水 吃進去 了 一 , 水 凝凍 , lavshuca , 專科 , baviphat , 植物油 , a 

2016 - 08 - 03 - 06 - 15 - 32 . txt , 1 , 交通 指引 ： 由 ︽⊙＿⊙︽ 搭乘 客運 到 新屋 總站 下車 後 ， 經 中正路 進入 110 巷 步行 約 5 分 , 中壢 , 蜘蛛人 , 面板 , 項鏈 , 鏡光 , a 

2016 - 08 - 03 - 06 - 15 - 32 . txt , 2 , 以往 要 麻煩 昌哥 到 ︽⊙＿⊙︽ 高鐵 接送 ， 現在 多 了 高雄 捷運 可 轉乘 ， 可 直接 殺到 中央 公園 站 , 左營 , 糖份 , 霜類 , 幕斯 , 分子 , a 

2016 - 08 - 03 - 06 - 15 - 32 . txt , 3 , 我們 走到 公車站 ， 想要 直接 搭 中興 客運 從 士林 回 ︽⊙＿⊙︽ ， valence 陪 我們 等車 ， 直到 我們 上車 之後 ， 他 才 走到 對面 去 搭 捷運 , 口福 , 桃園 機場 , 大台 , 烽炮 , 中壢 , e 

2016 - 08 - 03 - 06 - 15 - 32 . txt , 4 , 這次 來到 ︽⊙＿⊙︽ 入住 ， 分享 老屋 絕對 是 不可 少 的 環節 之一 ， 歷史 之 都 的 ︽⊙＿⊙︽ ， 老屋 是 更 貼近 了解 ︽⊙＿⊙︽ 最棒 方法 之一 , 台南 , 港景 , 學堂 , 三貂嶺 , 樹林 , a 

2016 - 08 - 03 - 06 - 15 - 32 . txt , 5 , 3 .   ︽⊙＿⊙︽ 號 目前 沒有 經 海線 的 班次 。 而要 ︽⊙＿⊙︽ 號停 這五個 ， 目前 只有 普通車 停靠 的 木造 車站 ， 更 只有 靠 這種 特別 行程 ， 才 有 機會 看得到 , 水 樂園 , 太魯閣 , 石牌 , 烏坵 , 吹雪 , b 

2016 - 08 - 03 - 07 - 17 - 41 . txt , 2 , 門口 的 左邊 有個 超 ︽⊙＿⊙︽ 洞 ， 裡面 則是 有 隻 『 打瞌睡 龍貓 』 。 外面 設計有 個 按鈕 ， 按下 之後 ， 就 會 聽到 龍貓 的 打呼聲 ， 龍貓 肚子 也 會 上下 起伏 唷 , 桃紅 , 金縷 , 搭機 , 大樹 , 整桌 , d 

2016 - 08 - 03 - 07 - 17 - 41 . txt , 1 , 一樣 這樣 的 使用 方式 讓 原本 也是 過於 濃潤 的 肌膚 之 鑰 的 無齡 透白 防曬 乳 可以 輕盈 不少 ， 卻 又 能夠 讓 ︽⊙＿⊙︽ 自律 循環 液 得到 最好 的 善用 ， 而且 也 不會 因為 質地 變輕 盈 ， 就 犧牲 了 原本 達 spf50 / pa +++ 的 肌膚 之 鑰 的 無齡 透白 防曬 乳高 規格 防曬 ， 因為 防曬 的 效果 其實 在於 用量 ， 而 並非 質地 ， 所以 其實 在 原本 既定 的 用量 下 ， 只是 讓 它 變稀 、 變輕 盈 ， 也 不會 影響到 防曬 係數 ， 卻 能 在 使用 上 更 舒適 、 更 輕盈 ， 也 更 舒服 ， 也是 一個 變通 的 小 方法 , ipsa , 血糖 , 生物 科技 , 石柱 , 糖水 , a 

2016 - 08 - 03 - 07 - 17 - 41 . txt , 3 , " " " 詢問 大家 有沒有 推薦 的 飯店 或 商旅   畢竟 翠蕊 我 主要 還是 去 工作 的   因此 房價 部分 就 盡量 以 交通費 可以   cover   的 選擇 為主 囉 ！ 是 說 近年來 ︽⊙＿⊙︽ 的 房價 真的 漲 好多 耶 " " " , 晶英 , 大員 , 田村 , 台中 , 梅園 , d 

2016 - 08 - 03 - 07 - 17 - 41 . txt , 5 , 有點 抱歉 ， 應該 要 有 6 色 的 樣子 的 toledo 時尚 專業 ︽⊙＿⊙︽ ， 只 借到 了 3 支 ， 但 好險 好險 我 覺得 最 值得 買 的 # nude 有 借到 ， 配合 ruben 的 超現實 主義 插畫 包裝 ， 在 ︽⊙＿⊙︽ 上 最 是 能 與 這次 的 概念 最 相符 , 抗皺 精華 , 舒妍 , 布膜 , 紅魔 束 , 唇膏 , e 

2016 - 08 - 03 - 07 - 17 - 41 . txt , 4 , 國道 三號 → 國道 六號 → 下 愛蘭 ︽⊙＿⊙︽ 出口 → 左轉 台 14 線 → 台 21 線 → 往 日月潭 → 經過 國際 暨南 大學 在 台 21 線 51 公里處 右轉 → 桃米村 68 縣道 經過 紙 教堂 → 『 草 湳 濕地 , 山上 , 百里香 牛肉麵 , 交流道 , 行政院 , 馬公 , c 

2016 - 08 - 03 - 08 - 19 - 50 . txt , 1 , 使用完 潔顏刷 後 ， 用 清水 再 把 殘餘 的 ︽⊙＿⊙︽ 給 沖 淨 後 ， 你 會 覺得 肌膚 很 乾淨 ， 很好 摸 ， 甚至 很亮 ， 很 舒服 ， 你 真的 會 忍不住 一直 想要 摸 自己 的 臉 ， 一直 摸 。 宛如 就是 做完 一次 臉 或 敷 完 深清 面膜 後 的 乾淨 感 ， 真的 是 用 一次 你 就 會 上癮 ， 也 因為 肌膚 真的 被 很 細緻 的 清乾淨 後 ， 清爽 度 也 就 能 維持 比較 久 ， 比較 不 容易 出油 , 洗面乳 , 媽閣 , 藍線 , 迷城 , 紙箱 , a 

2016 - 08 - 03 - 08 - 19 - 50 . txt , 4 , 我 想 ︽⊙＿⊙︽ 是 個 有 魔力 的 地方 ， 讓 人 對 此 留下 深刻 的 印像 ， 希望 下次 再 訪會 是 個 艷陽 高照 的 大晴天 , 蘇美島 , 總督 西餐廳 , 康康 , 林 百貨 , 芹壁 , e 

2016 - 08 - 03 - 08 - 19 - 50 . txt , 2 , 而且 這次還 想去 一些 沒 去過 的 地方 ， 該 說 ︽⊙＿⊙︽ 怎麼 有 那麼多 的 地方 　 實在 太 適合 兩天 一夜 的 小 旅行 , 情商 , 台南 , 遊戲 , 寰宇 , 長 鏈 , b 

2016 - 08 - 03 - 08 - 19 - 50 . txt , 3 , 懇請 大家 來 ︽⊙＿⊙︽ 洞 看海 戲水 ， 都 能 發揮 公德心 ， 讓 這 海天一色 的 純淨 美景 ， 可以 永續 存留 , 慶安宮 , 品皇 咖啡 , 鄒族 , 熱氣球 , 石門 , e 

2016 - 08 - 03 - 08 - 19 - 50 . txt , 5 , ︽⊙＿⊙︽ 遊船 ， 玄光寺 吃 日 賣 萬顆 ： 阿婆 茶葉蛋 ＞ 伊達邵 必 吃飯 飯 雞翅 ， 紅茶店 遇見 好 有戲 店 , 澎湖 , 紫竹 , 日月潭 , 土溝 , 畚箕 , c 

2016 - 08 - 03 - 09 - 21 - 57 . txt , 1 , ︽⊙＿⊙︽   spade   new   york   wedding   belles   emanuelle 手 , kate , 有素 , 車身 , 小樹 , 糯米 , a 

2016 - 08 - 03 - 09 - 21 - 57 . txt , 2 , 我們 當天 到達 『 新 驛 旅店 』 已經 是 晚上 九點 多 了 ， 附近 算是 挺 熱鬧 的 ， 離 『 新時代 購物 中心 』 也 很 近 。 我 覺得 如果 要 玩 『 ︽ ⊙ ＿ ⊙ , 小梅 , 台中 , 張照 , 新宿 , 計時 , b 

2016 - 08 - 03 - 09 - 21 - 57 . txt , 3 , 這款 ︽⊙＿⊙︽ 還可以 更換 滾輪     韓國 好多 彩妝 都 好 特別     我 覺得 已經 超越 日本 了     超好 買 的 阿 ! , 漱口水 , media , bb 霜 , 星炫筆 , 油亮 , c 

2016 - 08 - 03 - 09 - 21 - 57 . txt , 4 , 從 台南 火車站 買 套票 ， 台南 88 安平 線 、 99 ︽⊙＿⊙︽ 線 的 一日 交通 票 ， 搭乘 當日 就 可以 不限 次數 上下 各站 點 ， 很 划算 對 吧 , 頂溪 社區 , 台江 , 乳巷 , 文心 夜市 , 仁和 , b 

2016 - 08 - 03 - 09 - 21 - 57 . txt , 5 , ， 這幾家 均 為 獨立 出入口 ， 未 連接 台南 小 ︽⊙＿⊙︽ ， 所以 餐廳 營業 時間 較長 且 較 晚 打烊 ， 可詳 各 店家 臉書 或 網站 公告 , 林森 , 影城 , 西門 , 西坪 , 台南 七股 , c 

2016 - 08 - 03 - 10 - 24 - 05 . txt , 1 , 上次 逛到 東區 新開 的 innisfree ， 發現 他家 的 ︽⊙＿⊙︽ 200 元 一塊 ， 價格 品質 還可以 買來 玩玩 , 眼影 , 雷陣雨 , 全票 , 波音 , 方會 , a 

2016 - 08 - 03 - 10 - 24 - 05 . txt , 4 , 故宮 潮   府城 遊是 國立 故宮 博物院 的 無牆 博物館 系列 ， 而且 是 南 台灣 唯一 一場 的 展覽 ， 我 有 去 ︽⊙＿⊙︽ 看過 會動 的 清明上河圖 ， 台南 這裡 基於 展場 面積 的 關係 ， 規模 沒辦法 那麼 大 ， 但 主辦 單位 充份 利用 了 隔間 ， 並 導入 了 數位 及 互動 兩項 元素 ， 個人 覺得 蠻 適合 帶 小朋友 一 起來 看展 ， 也 可 事先 電話 預約 導覽 ， 電話 0981552554 , 動工 , 扇形 車站 , 西湖 , 高雄 , 信義 , d 

2016 - 08 - 03 - 10 - 24 - 05 . txt , 2 , 跟 致遠 一起 從 台中 ︽⊙＿⊙︽ 搭 飛機 ， 到達 澎湖 後 ， 已經 是 中午 了 。 首先 與 齊冠 、 以及 在 澎湖 當兵 的 政榮 先 集合 ， 一群 人 就 先 前往 旅社 放 行李 了 ！ 我們 這次 住 的 是 國軍 英雄 館 ， 住宿 算蠻 便宜 的 , 機場 , 人間 , 白牆 , 白化 , 汽泡 , a 

2016 - 08 - 03 - 10 - 24 - 05 . txt , 3 , 3 .   ︽⊙＿⊙︽   teint   naturel   fluide   s   光潤 粉霜   spf18   pa + , 肌膚 之 鑰 , origins , 面紙 , kose , 塗抹 , a 

2016 - 08 - 03 - 10 - 24 - 05 . txt , 5 , 10 / 5 活動 結束 後將 我 也 會 隨機 抽出 一名 得獎者 可以 獲得 ︽⊙＿⊙︽ 星顏 魔幻 珠寶盒 唷 , 最 新款 , 性風 , 露得清 , diptyque , starsuki , e 

2016 - 08 - 03 - 11 - 26 - 12 . txt , 2 , 另外 我 發現 ︽⊙＿⊙︽ 的 這些 建物 ， 當初 在建 時 應該 都 沒有 規劃 ， 所以 巷弄 大大小小 、 長長短短 ， 寬寬 窄窄 ， 但 我 就 愛 這種 穿巷 走 弄 的 樂趣 ， 即便 走著 走 著 方向感 會 全失 , 買菜 , 金門 , 白巧克力 , 穿透性 , 玩心 , b 

2016 - 08 - 03 - 11 - 26 - 12 . txt , 3 , 是 說 ， 看倌 覺得 這樣 的 月台 鐵棚 好看 嗎 ? ? 老實說 我 覺得 很 沒 特色 .. 為什麼 台灣 的 火車站 總是 有一點 死氣 沉沉 .. 為什麼 不能 像 ︽⊙＿⊙︽ 這樣 有 自己 的 特色 呢 .. 就 不要 提 日本 的 火車站 了 , 宜蘭 , 新莊 , 外拍 , 白河 , 林地 , a 

2016 - 08 - 03 - 11 - 26 - 12 . txt , 1 , " " " 他家 的 保溼 ︽⊙＿⊙︽ 有點 像 稀釋 的 凝露 質地 ， 跟 其他 牌子 的 滋潤 型 ︽⊙＿⊙︽ 質地 差 不 " " " , 化妝水 , 大勢 , 黑底 , 沙朵 , 何篤霖 , a 

2016 - 08 - 03 - 11 - 26 - 12 . txt , 4 , 」 ， 有 ︽⊙＿⊙︽ 各種 算命 方式 ， 像是 姓名 、 六十 甲子 籤 、 袁天罡 秤骨 、 塔羅牌 、 星座 等 ， 所有 遊客 都 算得 好 認真 。 看完 展 後 ， 旁邊 的 文創 禮品店 也 蠻 好 逛 的 , 金崙 , 綠海 , 苓雅區 , 派塔 , 中西 , e 

2016 - 08 - 03 - 11 - 26 - 12 . txt , 5 , 郵局 對面 有 許多 攤販 ， 據說 這裡 有 一攤 ︽⊙＿⊙︽ 抹 茶 冰 ， 但是 假日 限定 ， 所以 無緣 吃到 , 傳統 , 南庄 , 原貌 , 安平港 , 村崗 北路 , b 

2016 - 08 - 03 - 12 - 28 - 20 . txt , 2 , 現在 的 ︽⊙＿⊙︽ 真的 好多 觀光客 ， 日本人 、 韓國人 、 香港人 、 大陸人 ， 滿滿 都 是 人 ， 唯一 不變 的 還是 那 舊日 老街 的 景緻 。 不過 人潮 一多 ︽⊙＿⊙︽ 就 少 了 些許 文藝 氣息 與 美感 ， 更是 讓 人 無法 聯想到 當年 侯孝賢 的 那 齣 悲情 城市 裡的 眼淚 山城 , 瓶瓶罐罐 , 海軍 , 面鏡 , 九份 , 茶杯 , d 

2016 - 08 - 03 - 12 - 28 - 20 . txt , 1 , " " " 之前 在 逛 藥妝店 的 時候 就 有 看過 這瓶   nuxe   全效 晶亮 ︽⊙＿⊙︽ 不過 一直 沒有 下手 購買   畢竟 保養 油 這種 單品 在 使用 上 比較 見仁見智   喜歡 的 人會 很 喜歡 、 不 喜歡 的 人 可能 就 永遠 都 不會 去 用 它 xd   而且 翠蕊 我 自己 手邊 也 有 多種 個人 習慣 使用 的 保養 油 啦 ！   當時 並 沒有 特別 想要 購入 的 慾望   可是 這次 體驗 後 整個 有種 相見恨晚 的 感覺   我 怎麼 會 這麼 晚才 發現 這麼 好 用的 單品 啊啊 啊啊 " " " , 版本 , 精華 油 , 異國 , 國旗 , 生蛋 , b 

2016 - 08 - 03 - 12 - 28 - 20 . txt , 3 , ︽⊙＿⊙︽   2014 最後 一檔 ！ sogo 週年慶 購買 攻略 / 滿額 、 組合 都 是 獨家 ！ 活膚 霜 有 , revive , fasio , 康是美 , 品用 , 手刀 , a 

2016 - 08 - 03 - 12 - 28 - 20 . txt , 4 , 日本 ： 美妝店 幾乎 都 有 ， plaza 、 loft 、 @ ︽⊙＿⊙︽ 、 donki 驚安 的 殿堂 ... 等 我 都 有 看到 過 , 活氧 極 , 契爾氏 , 費姐 , burberry , cosme , e 

2016 - 08 - 03 - 12 - 28 - 20 . txt , 5 , 照 導航 來到 了 ︽⊙＿⊙︽ 的 香草 菲菲 ， 看 相片 還不 覺得 大間 ， 等 實際 看到 後 才 驚覺 這裡 好大 啊 ！ 真像 個 大型 溫室 花園 耶 , 玉井 , 吉貝 , 員山鄉 , 明水 , 東東 芋圓 , c 

2016 - 08 - 03 - 13 - 30 - 28 . txt , 2 , 美術館 附近 的 無 菸 餐廳 一 條街 ， 是 個 很 漂亮 的 地方 ， 這裡 的 餐廳 建築 都 非常 的 有 特色 ， 在 台北 倒是 沒有 這種 地方 ， 台北 的 建築 都 沒 什麼 特色 ， 另外 ︽⊙＿⊙︽ 的 路 感覺 也 比較 大 ， 或許 是 因為 台北 的 車輛 太多 ， 雖然 路大 ， 但 一點 也 不覺 得路 大 , 機率 , 戰力 , 台中 , 安妞 , 岩山 , c 

2016 - 08 - 03 - 13 - 30 - 28 . txt , 1 , 前 幾天 因為 只能 睡 一下下 就要 出門 趕 另 一個 活動 ， 起來 ︽⊙＿⊙︽ 也 都 沒有 暈掉 噢 ！ 大發 ！   ♛   ◡ , 食譜 , 固力 , 睫毛膏 , 疾行 , 賞夜 , c 

2016 - 08 - 03 - 13 - 30 - 28 . txt , 3 , 但 這 確實 是 ︽⊙＿⊙︽ 第一次 的 唇彩 盤 ， 重點 是   ... 可以 拆 的 ！ 這在 ︽⊙＿⊙︽ 的 產品 中 ， 只有 創藝 無限 系列 ， 包括 眼影 、 腮紅 都 能 自由 組裝 ， 唇彩 沒 記錯 的話 ， 應該 是 第一次 ， 而且 就 直接 出現 在 這次 的 karl 聖誕 彩妝 ， 我 強烈 的 懷疑   ... ︽⊙＿⊙︽ 應該 要 推出 創藝 無限 的 唇彩 盤 了 ！   ... ， 如果 真的 推出 ， 這個 shupette 的 盒子 ， 就 相當 有 收藏 價值 了 , whoo , 花藝 , origins , 主色 , 植村秀 , e 

2016 - 08 - 03 - 13 - 30 - 28 . txt , 4 , 去年 看到 格友 分享 ︽⊙＿⊙︽ 真的 很美 ， 所以 今天 夏天 公司 的 國內 旅遊 安排 南投 之旅 ， 第一站 就是 南投 水里 的 ︽⊙＿⊙︽ ， 就 相當 的 興 , 車埕 車站 , 車班 , 車頭 , 桃園市 , 高樹 , a 

2016 - 08 - 03 - 13 - 30 - 28 . txt , 5 , 我 很 喜歡 在 上 ︽⊙＿⊙︽ 前先 打亮 眼窩 　 利用 凝霜 會 讓 ︽⊙＿⊙︽ 更好 上色 　 顏色 會 比較 顯色 , 芭蕾 舞鞋 , 眼影 , 夾子 , 水潤 面膜 , 淨膚儀 , b 

2016 - 08 - 03 - 14 - 32 - 37 . txt , 1 , 然而 ， 我 自己 還是 會 覺得 凍齡 熬夜 奇蹟 霜 就 真的 是 比較 晚睡 作 急救 修護 即可 ， 極緻 修護 水凝膜 剛好 可以 彌補 冬天 使用 凍齡 熬夜 奇蹟 霜 的 不足 ， 一般來說 ， 極緻 修護 水凝膜 也 可以 搭配 其它 產品 做 晚安 面膜 使用 ， 如果說 天氣 沒 那麼 冷 ， 作為 保養 最後 一 步驟 的 ︽⊙＿⊙︽ 也 都 可以 ， 就是 一種 凝凍 和 晚安 面膜 都 能 通用 的 一款 產品 ， 重點 是 , 楓葉 , 雪球 , 生平 , 水 凝凍 , 光景 , d 

