0 	 臉上 比較 油 的 時候 我 都會 習慣 讓 ︽⊙＿⊙︽ 多 停留 個 10 秒左右 ， 會 比 馬上 就 洗掉 清潔 得 更 乾淨 一點 唷 	 c 	 金花 	 蝶舞 	 洗面乳 	 蛋糕 	 石屋 	 洗面乳 	 http : / / uniquevera . pixnet . net / blog / post / 32578815 	 easy 

458 	 芮妮 很少 在 台北 住宿 ， 這回 是 因為 陳 先生 參加 馬拉松 之故 ， 選擇 了 台北 亞都麗緻 ， 麗緻 系列 我 只 住過 ︽⊙＿⊙︽ 	 d 	 線道 	 大元 	 田村 	 台中 	 豬圈 	 台中 	 http : / / rainieis . tw / blog / post / 30818449 - % 5b % e5 % 8f % b0 % e5 % 8c % 97 % 5d - % e4 % ba % 9e % e9 % 83 % bd % e9 % ba % 97 % e7 % b7 % bb % e5 % a4 % a7 % e9 % a3 % af % e5 % ba % 97 - the - landis - taipei - hotel - % 7c - % e4 % bd % 8f 	 medium 

459 	 野餐區 的 座位 就 在 森林 裡 ， 每個 位子 旁邊 還有 ︽⊙＿⊙︽ 造型 的 垃圾筒 ， 如果 氣溫 不是 太冷 又 沒有 蚊子 的話 ， 我 還蠻 想 試試 的 呢 	 e 	 苗栗 客家 圓樓 	 桌巾 	 成功 里 	 光源 	 樹木 	 樹木 	 http : / / sweetmemory99 . pixnet . net / blog / post / 28276611 	 medium 

460 	 突然 發現 一旁 竟然 有 洛神花 ， 一直 以為 ︽⊙＿⊙︽ 才 有 ， 果真 對 食材 產地 不夠 熟悉 ， 洛神 正是 開花 季節 ， 看得 大家 口水 直流 	 e 	 魚池 	 基國 	 成功 大學 	 蔡 萬興 老店 	 東部 	 東部 	 http : / / amanda326 . pixnet . net / blog / post / 30513172 	 medium 

461 	 一個 台灣人 都 不 陌生 的 景點 ， 我 也 曾經 多次 〔 經過 〕 這裡 ， 停留 時間 從不 超過 三十 分鐘 ， 對 她 的 印象 裡就 只是 ： 房價 頂極 的 涵碧樓 ＆ 每年 舉辦 一次 橫渡 ︽⊙＿⊙︽ 的 活動 	 e 	 秋風 	 土溝 	 科博館 	 澎湖 	 日月潭 	 日月潭 	 http : / / miyouky0203 . pixnet . net / blog / post / 31048479 	 medium 

462 	 搭上 台灣 好行 ︽⊙＿⊙︽ 線 巴士 ， 大約 十來 分鐘 就 到了 五峰 旗 瀑布 站 。 而 從 站牌 這裡 再 走 十來 分鐘 ， 就 抵達 瀑布 步道 入口處 	 d 	 地點 	 瓦城 泰國 料理 	 參觀 	 礁溪 	 山上 	 礁溪 	 http : / / hy321250 . pixnet . net / blog / post / 41672704 - % e5 % 92 % 8c % e9 % a2 % a8 % e6 % ba % ab % e6 % b3 % 89 % e6 % 9c % 83 % e9 % a4 % a8 % e7 % a4 % 81 % e6 % ba % aa % e9 % a4 % a8 - % e6 % ba % ab % e6 % b3 % 89 % e7 % be % 8e % e9 % a3 % 9f % e5 % 98 % 89 % e5 % b9 % b4 % e8 % 8f % af - % e5 % 8f % b0 % e7 % 81 % a3 % e5 % a5 % bd 	 medium 

463 	 所以 文章 一轉眼 就 跳到 白天 ~ 一早 ︽⊙＿⊙︽ 的 人 就 多多 多到 滿出來 ...... 差點 沒 被 嚇死 	 a 	 妖怪 村 	 遊程 	 水色 	 中毒 	 竹田 	 妖怪 村 	 http : / / catty0914 . pixnet . net / blog / post / 143330456 	 medium 

464 	 這 隻 拿 著 麥克風 的 快樂 歌手 是 ︽⊙＿⊙︽ 的 嘉寶 瓜 ， 是 黃肉 西瓜 ， 身形 呈 長條狀 ， 外皮 跟 一般 西瓜 一樣 是 綠色 ， 果肉 則是 黃色 的 唷 	 c 	 活生生 	 新埔 	 澎湖 	 崙背 	 老城 	 澎湖 	 http : / / lovelybloggers . pixnet . net / coblog / post / 300976361 	 medium 

465 	 這次 推出 的 新品 很好 記憶 齁 ： ） ） 唇萃 、 唇膏 、 ︽⊙＿⊙︽ 通通 都 是 這兩個 一 亮紅 一 酒紅 的 色系 	 b 	 prada 	 指甲油 	 碳粉 	 男鞋 	 cleansing 	 指甲油 	 http : / / millyq . pixnet . net / blog / post / 59381323 	 medium 

466 	 有關 陽明山 ︽⊙＿⊙︽ 飯店 盛放 時 的 花況 ， 有 興趣 的 捧友 也 可以 參考 奔 狼 去年 的 舊 遊記 喔 	 c 	 傳統 藝術 中心 	 行道 	 中國 麗緻 	 烏坵 	 山形 	 中國 麗緻 	 http : / / estherhsiao . pixnet . net / blog / post / 36316060 	 medium 

467 	 它 說 ： 我們 一般 都 是 在 手上 把 ︽⊙＿⊙︽ 搓 出 泡沫 了 才 往 臉 上 洗 ， 但 那樣 不 就 等於 是 先 洗手 了 才 拿 髒 泡沫 來 洗臉 嗎 ？ 	 b 	 sonicare 	 洗面乳 	 垃圾筒 	 visee 	 廠牌 	 洗面乳 	 http : / / yui0201 . pixnet . net / blog / post / 169361145 	 medium 

468 	 老 鄉長 庭園 餐廳 ， 供應 養生 餐點 ， 火鍋料 裡 大量 菇類 與 老 鄉長 自家 種植 的 有機 山菜 ， 在 這裡 還可以 吃到 真正 的 放山雞 ， 肉質 緊實 有 彈性 ， 還可以 喝到 ︽⊙＿⊙︽ 咖啡 與 芒果 冰沙 	 e 	 人行 	 潤餅 	 平溪 老街 	 鼎王 麻辣鍋 	 東山 	 東山 	 http : / / choyce . pixnet . net / blog / post / 34514557 	 medium 

469 	 ︽⊙＿⊙︽ ybox 是 來自 德國 的 美妝 保養 平台 ~ 已經 與 超過 150 個 國際 知名 品牌 合作 ，   在 全球 20 個 國家 都 能 買 的 到 	 a 	 gloss 	 滾珠 	 蘿莉 塔 	 蜜葳特 	 egere 	 gloss 	 http : / / chiencherry . pixnet . net / blog / post / 37735808 	 medium 

470 	 讓 防曬 、 隔離 、 遮瑕 、 潤色 , 保養 , 防護 , 控油 , 清爽 ...... 等 柔和 成 一瓶 ︽⊙＿⊙︽ 	 b 	 givenchy 	 cc 霜 	 概念 	 bvlgari 	 扇形 	 cc 霜 	 http : / / hhdie0208tw . pixnet . net / blog / post / 422496226 	 medium 

471 	 賣場 內 銷售 花東 嚴選 優質 好米 、 ︽⊙＿⊙︽ 本地 農特產 、 全省 百大 農特產 、 原住民 手工藝品 及 精緻 紀念品 等 	 a 	 台東 	 閩南 書院 	 花田 	 四草 大橋 	 文平 	 台東 	 http : / / amanda326 . pixnet . net / blog / post / 30616864 	 medium 

472 	 基隆市 政府 為 凸顯 ︽⊙＿⊙︽ 島 多元 文化 的 歷史 背景 ， 以 全台 最 古老 的 聖薩瓦多城 為 造型 	 a 	 和平 	 義大 世界 	 男子 	 福隆 	 數人 	 和平 	 http : / / winni85 . pixnet . net / blog / post / 41555627 	 medium 

473 	 金石堂 網路 ︽⊙＿⊙︽ 11 / 4 、 誠品 書局 11 / 14 正式 上架 ！ 現在 到 各大 書局 都 可以 買到 書 ， 如果 找不到 ， 再 麻煩 跟 店員 說 一聲 喔 	 c 	 煙燻 小站 	 阿朗基 	 書店 	 山上 	 天書 	 書店 	 http : / / bajenny . pixnet . net / blog / post / 41272426 	 medium 

474 	 跟 一般 廣口 瓶 還有 吸管 按壓 不同 的 是 ， 真空 瓶 可以 讓 裡面 的 ︽⊙＿⊙︽ 不會 接觸到 其他 的 空氣 和 細菌 	 e 	 cosme 	 櫃位 	 打圈 	 戀愛 魔鏡 	 保養品 	 保養品 	 http : / / yui0201 . pixnet . net / blog / post / 164132607 	 medium 

475 	 2013 年 ︽⊙＿⊙︽ 熱氣球 翱翔 季 ， 6 月 22 日起 至 9 月 1 日 為止 。 平常日 旅客 人數 少 ， 比較 不用 排長 隊 等候 	 e 	 石牌 	 大樹 	 后里 	 活魚 	 花蓮 	 花蓮 	 http : / / choyce . pixnet . net / blog / post / 49993438 	 medium 

476 	 來到 屏東 ︽⊙＿⊙︽ 才 發現 ， 其實 自己 早 已經 去過 很多 屏東 的 景點 ， 在 ︽⊙＿⊙︽ 不少 地方 插過 旗 	 e 	 社頭 	 泥濘 	 朴子 	 內陸 	 墾丁 	 墾丁 	 http : / / s045488 . pixnet . net / blog / post / 436116592 - % 5b % e5 % b1 % 8f % e6 % 9d % b1 % e6 % 99 % af % e9 % bb % 9e % 5d % e9 % 98 % bf % e5 % 98 % 89 % e7 % 9a % 84 % e5 % ae % b6 % 28 % e6 % b5 % b7 % e8 % a7 % 92 % e4 % b8 % 83 % e8 % 99 % 9f % 29 % e2 % 99 % a5 % e9 % 9b % bb % e5 % bd % b1 % e5 % a0 % b4 % e6 % 99 % af % ef % bc % 8c 	 medium 

477 	 總之 因為 天氣 風景 都 很好   所以 去程 只 停 了 坪林 & ︽⊙＿⊙︽ 吃個 早餐   路上 小停 上個 洗手間 	 b 	 山上 	 礁溪 	 瓦城 泰國 料理 	 宴席 	 私房 	 礁溪 	 http : / / lovelyhebe . pixnet . net / blog / post / 60187993 	 medium 

478 	 很多 ︽⊙＿⊙︽ 市區 內 新開 的 商務 旅店 ， 平日 晚上 還要 六七千 	 e 	 汕頭 火鍋 	 齊齊 	 盛宴 	 都蘭 	 台北 	 台北 	 http : / / monkeykid221 . pixnet . net / blog / post / 363862952 - % e2 % 98 % 85 % e5 % 8f % b0 % e5 % 8c % 97 % e2 % 98 % 85 % e7 % 99 % bd % e8 % 89 % b2 % e6 % 99 % 82 % e5 % b0 % 9a % e5 % 96 % 9c % e7 % 91 % 9e % e9 % a3 % af % e5 % ba % 97 % ef % bc % 8ccp % e5 % 80 % bc % e9 % ab % 98 % e7 % 9a % 84 % e8 % a8 % ad % e8 % a8 % 88 % e6 % 97 % 85 	 medium 

479 	 我 一直 有點 印象 ︽⊙＿⊙︽ 之前 好像 也 推出 過 星星 眼影 ， 但 就是 一顆 大五 芒星 ， 在 正 中間 這樣 ， 我 確實 是 有些 忘記 ， 不過 ， 我 喜歡 這次 繁星 的 概念 、 數大 同時 閃爍 ， 而且 還是 可愛 討喜 的 五芒星 堆疊 ， 疊出 美麗 的 繁星 感 ， 同時 也 象徵 著 你 的 眼神 就是 最 美麗 的 閃爍 ， 閃爍 著 夜空 的 低語 ， 星夜 的 浪漫 	 e 	 果蕾 	 cleansing 	 內褲 	 benefit 	 香奈兒 	 香奈兒 	 http : / / goris . pixnet . net / blog / post / 41803891 	 medium 

480 	 5 / 28 日   mountain   living 原柚本 居 臺北 旗艦店 與 mountain   ︽⊙＿⊙︽ 同步 開幕       收到 aaron 的 邀請 前往 參加 酒會 	 a 	 cafe 	 飲品 	 林森 	 wechat 	 水 凝露 	 cafe 	 http : / / lovely . pixnet . net / blog / post / 32395020 	 medium 

481 	 這 一篇 是 大家 看到 都膩 了 的 ︽⊙＿⊙︽ ， 哈哈哈 ..... 真的 是 每次 到 宜蘭 就 會 去 ︽⊙＿⊙︽ 耶 ， 而 每次 吃的 都 差不多 ， 但是 就是 會 去 真的 很 奇妙 。 不過 這 一篇 裡面 的 店 ， 是 之前 沒 寫過 的 ， 推薦 過的 就 不 寫 啦 	 a 	 羅東 夜市 	 沃田 	 北門區 	 平溪 支線 	 點心 	 羅東 夜市 	 http : / / www . paine0602 . com / blog / post / 30514257 - % 5b % e5 % ae % 9c % e8 % 98 % ad % 5d % e7 % be % 85 % e6 % 9d % b1 % e5 % b0 % 8f % e5 % 90 % 83 % e2 % 80 % a7 % e7 % be % 85 % e6 % 9d % b1 % e5 % a4 % 9c % e5 % b8 % 82 % e7 % b9 % 9e % e4 % b8 % 80 % e5 % 9c % 88 % e5 % b0 % 8f % e5 % 90 % 83 % e9 % 9b % 86 % e9 % 8c % a6 % ef % bc % 88 	 medium 

482 	 這顆 蘋果 一邊 使用 音波 亮白 洗臉 機 ， 一邊 未 使用 ， 使用 相同 的 ︽⊙＿⊙︽ ， 並且 上 了 同樣 的 保養品 	 d 	 visee 	 口紅 	 熱水 	 洗面乳 	 sonicare 	 洗面乳 	 http : / / peachnote . pixnet . net / blog / post / 41999221 	 medium 

483 	 為了 怕 很多 的 遊客 有 眼不識 ︽⊙＿⊙︽ ， 無法 立刻 體會 這個 小 漁港 的 獨到 之美 ， 所以 這裡 的 市民 在 海港 的 街角 擺著 知名 畫家 所畫 的 油畫 ， 讓 大家 可以 現場 對照 一下 	 c 	 天人 湖 	 力行 	 泰山 	 內湖 	 純金 	 泰山 	 http : / / yoyovilla . pixnet . net / blog / post / 24554961 	 medium 

484 	 去 ︽⊙＿⊙︽ 騎車 才 花 了 10 多 分鐘 ， 但 我 一直 到 29 歲 的 元旦 才 來到 它 的 面前 ， 參與 國家 第一天 的 升旗 典禮 	 e 	 民權 	 台北車站 	 公路 	 僑園 大飯店 	 總統府 	 總統府 	 http : / / k640640 . pixnet . net / blog / post / 59696971 	 medium 

485 	 冬天 宜蘭 濕濕 冷冷的 ， 除了 ︽⊙＿⊙︽ 泡湯 大熱門 外 ， 試想 住在 近似 歐洲 的 森林 木屋 裡也 不錯 ， 這次 我們 住宿 森林系 生態 民宿 ～ 禾 風竹露 ， 民宿 擁有 佔地 兩千坪 的 大型 生態 農場 ， 入冬 後園 內 的 落羽 松林 轉變成 紅黃 顏色 ， 配合 濕冷 溫度 ， 還真有 幾分 感覺 呢 	 a 	 礁溪 	 帝君 	 山上 	 瓦城 泰國 料理 	 寶妹 	 礁溪 	 http : / / jay7134 . pixnet . net / blog / post / 191724276 	 medium 

486 	 蘭城 百匯 是 ︽⊙＿⊙︽ 最大 的 自助餐廳       多 國美 食 盡情 享用     應該 可以 吃 得很 開心 啦 ~ 	 b 	 精華液 	 宜蘭 	 味香 	 白河 	 夏令 	 宜蘭 	 http : / / qqrice0416 . pixnet . net / blog / post / 40899433 	 medium 

487 	 稍微 塗抹 開來 更 可以 看出 ︽⊙＿⊙︽ 質地 的 濃厚 ～   一般 推 開來 後 就 會 比較 稀 ， 但 這款 都 沒有 耶 ， 還是 好濃 的 感覺 	 b 	 sonicare 	 洗面乳 	 visee 	 物網 	 不油 	 洗面乳 	 http : / / uniquevera . pixnet . net / blog / post / 32375649 	 medium 

488 	 還有 一個 小 插曲 ， 離開 金澤 居時 ， 我們 也 即將 離開 ︽⊙＿⊙︽ ， 在 火車站 ， 接到 金則 居 的 電話 ， 發現 竟然 糊塗 的 把 東西 放在 民宿 裡 。 但是 隔天 ， 我們 就 收到 民宿 馬上 細心 地 寄回來 ， 真是 再 給他 加分 一下 。 如果 喜歡 旅館 或 飯店 的 人 ， 我 想 金澤 居 的 品質 絕對 值得 你 試試 	 e 	 夕照 	 石牌 	 探險 	 鎮瀾宮 	 花蓮 	 花蓮 	 http : / / lifepoem . pixnet . net / blog / post / 31237251 	 medium 

489 	 這款 ︽⊙＿⊙︽ 的 粉質 真的 非常 的 細 ， 而且 獨家 的 loose   setting   powder 反折 光 成份 ， 可以 創造 柔焦 光感 	 a 	 蜜粉 	 安美諾 	 黑炭 	 款包 	 aesop 	 蜜粉 	 http : / / loislinlin . pixnet . net / blog / post / 192311175 	 medium 

490 	 而 這 區域 就是 台北 最早 發展 起來 的 地區 之一 ： ︽⊙＿⊙︽ ， 日治 時期 永樂 市場 及其 周圍 的 布行 是 紡織 工業 的 大本營 ， 現代 雖然 已經 沒落 ， 但 仍 是 知名 的 布料 市場 	 e 	 西施 	 苗栗 公館 	 宜蘭 羅東 	 百花 	 大稻埕 	 大稻埕 	 http : / / dinosaurs . pixnet . net / blog / post / 37492868 - % e9 % 9c % 9e % e6 % b5 % b7 % e5 % 9f % 8e % e9 % 9a % 8d % e5 % bb % 9f % e3 % 80 % 81 % e6 % b0 % b8 % e6 % a8 % 82 % e7 % b1 % b3 % e8 % 8b % 94 % e7 % 9b % ae % ef % bc % 88 % e5 % 8f % b0 % e5 % 8c % 97 % e5 % b8 % 82 % e5 % a4 % a7 % e5 % 90 % 8c % e5 % 8d % 80 % ef % bc % 89 	 medium 

491 	 離開 了 ︽⊙＿⊙︽ 鴨頭 也 結束 了 這次 的 旅程 , 美姬 要 回家 了 .   也許 等 " 紹興 " 與 " 陳 高 " 出生 後 , 會 再有 一次 高雄 之旅 	 d 	 秦淮 	 平溪 老街 	 鼎王 麻辣鍋 	 東山 	 石門 洞 	 東山 	 http : / / keeat . pixnet . net / blog / post / 143010761 - % e6 % b6 % 88 % e6 % 9a % 91 % e5 % 8b % 9d % e5 % 9c % b0 % e5 % a4 % a7 % e9 % 8b % a4 % e8 % 8a % b1 % e9 % 96 % 93 % e8 % 88 % 87 % e5 % 90 % 8d % e7 % 94 % a2 % e7 % b1 % 83 % e8 % a8 % 98 % e9 % b4 % a8 % e9 % a0 % ad 	 medium 

492 	 一直 聽到 廣播 說 ： 台北 來的 某某某 女士 ， 請到 … 有 家人 在 等 你 ， ︽⊙＿⊙︽ 來的 某某某 男士 	 a 	 台中 	 小姑 	 大元 	 田村 	 品茗 	 台中 	 http : / / cheng0073 . pixnet . net / blog / post / 1874145 	 medium 

493 	 費用 也 不貴 ， 吉米 推薦 這邊 較為 特別 的 ︽⊙＿⊙︽ 咖啡 、 特產 肉桂 茶 、 香蜂草 茶 ， 這邊 除了 可以 點 輕食 ， 像是 鬆餅 、 厚片 吐司 外 ， 也 可以 點 義式 套餐 喔 ！ 所以 可以 在 這邊 享用 午餐 或是 下午茶 	 c 	 王老吉 	 分館 	 東山 	 平溪 老街 	 鼎王 麻辣鍋 	 東山 	 http : / / drugs . pixnet . net / blog / post / 44565169 	 medium 

494 	 前身 是 雙連 市場 ， 現在 只是 二樓 改 ︽⊙＿⊙︽ 旅舍 ， 一樓 的 店面 也 都 還是 小吃 店家 ， 住在 這裡 ， 從早到晚 都 不怕 沒 東西 吃 。 最近 的 捷運站 是 雙連 ， 走過來 大概 10 分鐘 左右 	 d 	 音樂家 	 員山 	 勤美 	 建成 	 電燈 	 建成 	 http : / / bluehero . pixnet . net / blog / post / 40299592 - % 5b % e6 % 97 % 85 % e9 % a4 % a8 % 5d - % e5 % 8f % b0 % e5 % 8c % 97 - % e8 % a5 % bf % e6 % 82 % a0 % e9 % a3 % af % e5 % ba % 97 	 medium 

495 	 首先 我們 在 彰化 ︽⊙＿⊙︽ 鄉 的 ︽⊙＿⊙︽ 火車站 ， 買 一日 卷 火車票 卷 78 元 ， 一票 玩 到底 	 c 	 天守 	 鳳山市 	 二水 	 台馬輪 	 人情味 	 二水 	 http : / / nana0032458 . pixnet . net / blog / post / 67393669 	 medium 

496 	 如此 高 規格 盛宴 我 也是 走 了 梭哈 路線 這樣 ！ 火速 從 shopbop 上 找尋 也 太會 的 coco   ︽⊙＿⊙︽ 風格 睡衣 	 b 	 neogence 	 chanel 	 亮相 	 水手 	 手部 保養 	 chanel 	 http : / / millyq . pixnet . net / blog / post / 56096349 	 medium 

497 	 國道 3 號 → 草屯 ︽⊙＿⊙︽ 下接 省道 台 14 線往 埔里 → 埔里 接 省道 台 21 線往 魚池 → 日月潭 	 a 	 交流道 	 夜宿 	 百里香 牛肉麵 	 山上 	 渡輪 	 交流道 	 http : / / emily196367 . pixnet . net / blog / post / 96506005 	 medium 

498 	 之前 去 ︽⊙＿⊙︽ 時 每次 都 看到 赤鬼 大排長龍   剛好 文心 路上 有 一家   隨口 問了 喵 先生 要不要 ？   這個 一直 到 哪兒 都 想 吃 麥當當 的 喵 先生 終於 被 我 拐 來 了 XD 	 b 	 整群 	 新社 	 春吶 	 菊島 	 松勇路 	 新社 	 http : / / iamcutiecherry . pixnet . net / blog / post / 41074117 	 medium 

499 	 這裏 也是 陸客 、 香港 旅客 、 日韓 旅客 必訪 的 景點 之一 , 野柳 一年 的 觀光客 甚至 高過 ︽⊙＿⊙︽ 了 	 e 	 乳巷 	 巡禮 	 東石 港 	 臺南市 	 阿里山 	 阿里山 	 http : / / minikopeng . pixnet . net / blog / post / 45292481 	 medium 

500 	 吃完 冰 , 這 一站 我們 就 來到 < ︽⊙＿⊙︽ > 的 鯨豚 海鮮 餐廳 , ︽⊙＿⊙︽ 口 的 海鮮 相當 有名 , 這裡 有 好幾 家 可供 選擇 	 b 	 龍蝦 	 烏石港 	 平胸 	 美生 茶 餐廳 	 燕巢 	 烏石港 	 http : / / fanfancat . pixnet . net / blog / post / 150826376 	 medium 

501 	 沿著 鐵軌 漫步 山水 線 ， 兩旁 都 是 ︽⊙＿⊙︽ 的 高山 森林 ， 雖然 山水 線 已經 停駛 ， 鐵道 卻 仍 埋藏 着 過往 火車 在 上面 奔馳 的 記憶 ， 我們 像 在 招換 着 那些 記憶 ， 彷彿 我們 也是 曾經 坐在 過往 鐵道 上 的 人 ， 這 森林 裡的 鐵道 ， 使人 蘊含 着 無數 的 想像 ， 越 走 越 像是 走 在 時光 軌道 上 	 b 	 永隆 	 蓊鬱 	 永寧 	 型狀 	 積水 	 蓊鬱 	 http : / / lifepoem . pixnet . net / blog / post / 41219593 	 medium 

502 	 一樣 再度 請出 我們 模擬 人類 嬌弱 肌膚 的 人工 皮 。 上面 塗 了 同樣 的 ︽⊙＿⊙︽ 與 有 死心塌地 美稱 的 某牌 超 防水 睫毛膏 	 d 	 diptyque 	 嘉寶 果 	 根根 	 粉底液 	 理膚 寶水 	 粉底液 	 http : / / peachnote . pixnet . net / blog / post / 41999221 	 medium 

503 	 以上 就是 大概 的 心得 囉 ～ 用起來 的 感覺 還 不錯 ， 下次 還滿 想 嘗試 一下 他們 家 的 純色 ︽⊙＿⊙︽ 看看 ^ ^ 	 e 	 張臉 	 背法 	 cleansing 	 prada 	 指甲油 	 指甲油 	 http : / / simour . pixnet . net / blog / post / 27339316 	 medium 

504 	 吹 晚風 欣賞 夜晚 的 ︽⊙＿⊙︽ ， 好不 愜意 ， 潭水 黑壓壓 不過 上方 還有 一些 燈光 秀 還能 見到 白色 觀音像 	 e 	 三峽 老街 	 大勇 路 	 善導 	 拜堂 	 鯉魚潭 	 鯉魚潭 	 http : / / amanda326 . pixnet . net / blog / post / 30209847 	 medium 

505 	 第三站 是 ︽⊙＿⊙︽ 詠惠 生技 的 紫藤花 ， 紫藤花 就 在 入口 的 棚架 上 盛開 ， 後面 還有 花牆 垂墜 ， 花季 期間 是 免費 對外 開放 	 c 	 台中港 	 棕櫚樹 	 台中 新社 	 運河 博物館 	 砂丘 	 台中 新社 	 http : / / bajenny . pixnet . net / blog / post / 42144145 	 medium 

506 	 正興 咖啡館 由 打開 聯合 工作室 所 打造 ， 工作室 由 建築師 劉國 滄 主持 ， 在 ︽⊙＿⊙︽ 不少 地方 都 營造 了 老 建築 再生 的 成功 案例 ， 像是 安平 樹屋 、 海安路 藍晒圖 、 佳佳 小南 天 、 茀 立 姆 ‧ film 及 正興 街上 的 正興 咖啡館 、 佳佳 西 市場 	 a 	 臺南 	 支線 	 西嶼 	 名間鄉 	 品文 	 臺南 	 http : / / boylondon . pixnet . net / blog / post / 96244606 	 medium 

507 	 像 現在 雖然 入秋 了 ,   但是 其實 天氣 還是 很熱 ,   我 如果 早上 沒有用 ︽⊙＿⊙︽ 洗臉 會 覺得 毛孔 不是 很 乾 	 c 	 visee 	 亮澤 	 洗面乳 	 水量 	 sonicare 	 洗面乳 	 http : / / ksnancy . pixnet . net / blog / post / 437526520 	 medium 

508 	 除了 一位 張雨生 外 ， 另一位 就是 以 一曲 " 外婆 的 ︽⊙＿⊙︽ 灣 " 的 潘安邦 ， 這裏 的 塑像 就是 模擬 祖孫 情 的 兒時 情 	 e 	 鄭王廟 	 崙背 	 新埔 	 媽閣 	 澎湖 	 澎湖 	 http : / / smilejean . pixnet . net / blog / post / 42181159 	 medium 

509 	 我 深深 的 覺得 他 解救 了 我 的 身體 肌膚 ~ 因為 他 有 添加 蘆薈 , 質地 是 很 清爽 的 ︽⊙＿⊙︽ ,   同時 又 有 防曬 係數 spf2 	 d 	 超抗暈 	 質感 	 sisley 	 身體 乳 	 整盒 	 身體 乳 	 http : / / ksnancy . pixnet . net / blog / post / 365684081 	 medium 

510 	 奇怪的是 ， 整個 ︽⊙＿⊙︽ 夜市 裡有 五六家 鹹水 雞 ， 偏偏 只有 凰 巢 攤前 總是 排著 長長 的 人龍 ， 其他 鹹水 雞攤 都 冷冷清清 。 內行人 都 知道 跟著 人群 排隊 就 對了 ! 我 也是 不 小心 經過 被 人龍 吸引 跟著 排隊 等待 ， 一試成 主顧 啊 ! ! 我 很 不 喜歡 帶 小小孩 去逛 夜市 ， 總 覺得 人多 的 地方 容易 出事 ， 但是 為了 這凰巢 鹹水 雞 ， 每隔 幾個 星期 還是 忍不住 跑 一趟 ︽⊙＿⊙︽ 夜市 只為 解饞 啊 ! 	 b 	 暖冬 	 竹北 	 高雄 愛河 	 永寧 	 梅山 	 竹北 	 http : / / choyce . pixnet . net / blog / post / 28932868 	 medium 

511 	 現在 看到 拿 智慧型 手機 一族 的 大家 ， ︽⊙＿⊙︽ 就是 必備 的 app 軟體 ， 幾乎 每十 個人 就 有 9 個人 下載 ! 	 c 	 評分 	 臉部 去角質 	 wechat 	 erastase 	 電子 	 wechat 	 http : / / tigerdog123 . pixnet . net / blog / post / 41371990 	 medium 

512 	 ︽⊙＿⊙︽ 的 觀音山 分為 一峰 、 二峰 、 三峰 、 四峰 、 五峰 ， 皆 設有 登山 步道 ， 是 當地人 休閒 的 好 去處 ， 同時 在 登山 步道 口 的 山腰 處 ， 有 一條 產業道路 ， 長 約 8 公里 ， 沿途 綠樹 成蔭 ， 景色 秀麗 ， 是 騎 自行車 最好 的 去處 ， 也 因此 這次 自行車 的 嘉年華會 選在 此 舉辦 	 e 	 善堂 	 元化店 	 香客 	 華寧 	 清水 岩 	 清水 岩 	 http : / / jtfhealth . pixnet . net / blog / post / 31909762 - % e7 % a4 % be % e9 % a0 % ad % e8 % 8a % ad % e6 % a8 % 82 % ef % bc % 8c % e4 % b8 % 80 % e5 % b9 % b4 % e5 % 9b % 9b % e5 % ad % a3 % e5 % 90 % 83 % e4 % b8 % 8d % e5 % 8e % ad 	 medium 

513 	 所以 得 繞道 別 後方 的 ︽⊙＿⊙︽ 才能 進到 對面 的 停車場 。 倒是 住在 這兒 很 方便 ， 週六 晚上 有 夜市 讓 孩子 打 彈珠 ， 我們 也 散步 到 礁溪 的 夜市 中心 ， 恰巧 碰上 音樂 表演 ， 真的 就是 觀光客 路線 唷 	 e 	 杉林溪 	 搭棚 	 家廟 	 張學良 故居 	 信義路 	 信義路 	 http : / / difeny . pixnet . net / blog / post / 31848119 	 medium 

514 	 dr . douxi 海星 qq 嫩 肌 修護 化妝水 一抹 在 肌膚 上會 感覺 滿滿 ︽⊙＿⊙︽ 快要 滲透 出來 	 d 	 神機 	 holika 	 透氣 	 精華液 	 smashbox 	 精華液 	 http : / / rockyrocket12 . pixnet . net / blog / post / 427818155 	 medium 

515 	 可是 我 看到 有 一家人 一 去就 拼命 掃貨 ， 害 我 也 搶 了 一包 ... 就是 芒果乾 ， 一看 ， 是 ︽⊙＿⊙︽ 的 芒果 	 e 	 玄空 	 白鷺 	 樹林 	 三貂嶺 	 台南 	 台南 	 http : / / maybird . pixnet . net / blog / post / 31609507 	 medium 

516 	 也 因為 指甲油 在 台灣 的 受 歡迎 ， 2013 年 ︽⊙＿⊙︽ 更是 先後 在 高雄 漢神 百貨 以及 台北 京站 百貨 設立 了 nail   bar ， 以 指彩 專業 服務 ， 提供給 消費者 更 專業 的 指甲 服務 ， 目的 也 更是 希望 再 把 目標 消費 年齡層 往 下探 ， 並 同時 提升 提袋 率 、 購買率 ， 儘管 一罐 800 元 的 指甲油 客單 並不高 ， 但 透過 高速 的 流動率 ， 並 達到 新客 的 開發 ， 也是 ︽⊙＿⊙︽   2013 上半 年的 主要 重點 	 d 	 立體 	 neogence 	 手部 保養 	 chanel 	 水導膜 	 chanel 	 http : / / goris . pixnet . net / blog / post / 38175661 	 medium 

