229	巴洛克 建築 , 是 修建 的 特色 左右 牌樓 的 不同 建築 在在 代表 了 那 個 年代 的 那些 故事	A Na COMMACATEGORY SHI VC DE Na Ng Na DE Na Na D VK Di Nep Nf Nd DE Neqa Na	修建
229	巴洛克 建築 , 是 水源 的 特色 左右 牌樓 的 不同 建築 在在 代表 了 那 個 年代 的 那些 故事	A Na COMMACATEGORY SHI Na DE Na Ng Na DE Na Na D VK Di Nep Nf Nd DE Neqa Na	水源
229	巴洛克 建築 , 是 汕尾 的 特色 左右 牌樓 的 不同 建築 在在 代表 了 那 個 年代 的 那些 故事	A Na COMMACATEGORY SHI Nc DE Na Ng Na DE Na Na D VK Di Nep Nf Nd DE Neqa Na	汕尾
229	巴洛克 建築 , 是 小琉球 的 特色 左右 牌樓 的 不同 建築 在在 代表 了 那 個 年代 的 那些 故事	A Na COMMACATEGORY SHI Nc DE Na Ng Na DE Na Na D VK Di Nep Nf Nd DE Neqa Na	小琉球
230	站 在 竹田 車站 會 有 一 種 錯覺 , 怎麼 前面 是 木造 的 車站 , 後面 又 是 現代化 高架 的 車站 x	VA P Nc Nc D V_2 Neu Nf Na COMMACATEGORY D Ncd SHI A DE Nc COMMACATEGORY Ncd D SHI VHC Na DE Nc FW	竹田
230	站 在 桃色 車站 會 有 一 種 錯覺 , 怎麼 前面 是 木造 的 車站 , 後面 又 是 現代化 高架 的 車站 x	VA P Na Nc D V_2 Neu Nf Na COMMACATEGORY D Ncd SHI A DE Nc COMMACATEGORY Ncd D SHI VHC Na DE Nc FW	桃色
230	站 在 毛色 車站 會 有 一 種 錯覺 , 怎麼 前面 是 木造 的 車站 , 後面 又 是 現代化 高架 的 車站 x	VA P Na Nc D V_2 Neu Nf Na COMMACATEGORY D Ncd SHI A DE Nc COMMACATEGORY Ncd D SHI VHC Na DE Nc FW	毛色
230	站 在 樂 福 鞋 車站 會 有 一 種 錯覺 , 怎麼 前面 是 木造 的 車站 , 後面 又 是 現代化 高架 的 車站 x	VA P VH Na Na Nc D V_2 Neu Nf Na COMMACATEGORY D Ncd SHI A DE Nc COMMACATEGORY Ncd D SHI VHC Na DE Nc FW	樂福鞋
230	站 在 視力 車站 會 有 一 種 錯覺 , 怎麼 前面 是 木造 的 車站 , 後面 又 是 現代化 高架 的 車站 x	VA P Na Nc D V_2 Neu Nf Na COMMACATEGORY D Ncd SHI A DE Nc COMMACATEGORY Ncd D SHI VHC Na DE Nc FW	視力
231	花東 的 海味 : 路 邊 現 殺 海膽 、 阿美族 燻 烤 飛魚 、 新社 噶瑪蘭 野生 龍蝦 、 恩賜 旗魚 大	Nc DE Na COLONCATEGORY Na Ncd D VC Na PAUSECATEGORY Nb VC VC Na PAUSECATEGORY Nc Nc A Na PAUSECATEGORY Na Na VH	恩賜
231	花東 的 海味 : 路 邊 現 殺 海膽 、 阿美族 燻 烤 飛魚 、 新社 噶瑪蘭 野生 龍蝦 、 成功 旗魚 大	Nc DE Na COLONCATEGORY Na Ncd D VC Na PAUSECATEGORY Nb VC VC Na PAUSECATEGORY Nc Nc A Na PAUSECATEGORY VH Na VH	成功
231	花東 的 海味 : 路 邊 現 殺 海膽 、 阿美族 燻 烤 飛魚 、 新社 噶瑪蘭 野生 龍蝦 、 烤盤 旗魚 大	Nc DE Na COLONCATEGORY Na Ncd D VC Na PAUSECATEGORY Nb VC VC Na PAUSECATEGORY Nc Nc A Na PAUSECATEGORY Na Na VH	烤盤
231	花東 的 海味 : 路 邊 現 殺 海膽 、 阿美族 燻 烤 飛魚 、 新社 噶瑪蘭 野生 龍蝦 、 法 義 旗魚 大	Nc DE Na COLONCATEGORY Na Ncd D VC Na PAUSECATEGORY Nb VC VC Na PAUSECATEGORY Nc Nc A Na PAUSECATEGORY Nc Nc Na VH	法義
231	花東 的 海味 : 路 邊 現 殺 海膽 、 阿美族 燻 烤 飛魚 、 新社 噶瑪蘭 野生 龍蝦 、 玩 色 旗魚 大	Nc DE Na COLONCATEGORY Na Ncd D VC Na PAUSECATEGORY Nb VC VC Na PAUSECATEGORY Nc Nc A Na PAUSECATEGORY VC Na Na VH	玩色
232	nereus 高效 滲透 蔡 亮 真的 精華液 超 水 潤 ~ 敷上 去 會 覺得 補給 了 好多 精華 在 臉 上	FW Na VA Nb VH D Na VJ Na VC Caa VC D D VK VD Di Neqa Na P Na Ncd	蔡亮
232	nereus 高效 滲透 刷毛 真的 精華液 超 水 潤 ~ 敷上 去 會 覺得 補給 了 好多 精華 在 臉 上	FW Na VA Na D Na VJ Na VC Caa VC D D VK VD Di Neqa Na P Na Ncd	刷毛
232	nereus 高效 滲透 保濕 面膜 真的 精華液 超 水 潤 ~ 敷上 去 會 覺得 補給 了 好多 精華 在 臉 上	FW Na VA VH Na D Na VJ Na VC Caa VC D D VK VD Di Neqa Na P Na Ncd	保濕面膜
232	nereus 高效 滲透 uemura 真的 精華液 超 水 潤 ~ 敷上 去 會 覺得 補給 了 好多 精華 在 臉 上	FW Na VA FW D Na VJ Na VC Caa VC D D VK VD Di Neqa Na P Na Ncd	uemura
232	nereus 高效 滲透 suqqu 真的 精華液 超 水 潤 ~ 敷上 去 會 覺得 補給 了 好多 精華 在 臉 上	FW Na VA FW D Na VJ Na VC Caa VC D D VK VD Di Neqa Na P Na Ncd	suqqu
233	一口 咬下 才 發現 , 這 大鵬灣 酥 裡 有 真 材 實 料 的 大鵬灣 餡 , 甜 而 不 膩 還 包藏 著 麻糬 在 內 , 也 讓 入口 的 感覺 更 有 層次	D VC Da VE COMMACATEGORY Nep Nc VH Ng V_2 VH Na VH Na DE Nc Na COMMACATEGORY VH Cbb D VH D VJ Di Na P Ncd COMMACATEGORY D VL Nc DE Na D V_2 Na	大鵬灣
233	一口 咬下 才 發現 , 這 手藝 酥 裡 有 真 材 實 料 的 手藝 餡 , 甜 而 不 膩 還 包藏 著 麻糬 在 內 , 也 讓 入口 的 感覺 更 有 層次	D VC Da VE COMMACATEGORY Nep Na VH Ng V_2 VH Na VH Na DE Na Na COMMACATEGORY VH Cbb D VH D VJ Di Na P Ncd COMMACATEGORY D VL Nc DE Na D V_2 Na	手藝
233	一口 咬下 才 發現 , 這 高粱 酥 裡 有 真 材 實 料 的 高粱 餡 , 甜 而 不 膩 還 包藏 著 麻糬 在 內 , 也 讓 入口 的 感覺 更 有 層次	D VC Da VE COMMACATEGORY Nep Na VH Ng V_2 VH Na VH Na DE Na Na COMMACATEGORY VH Cbb D VH D VJ Di Na P Ncd COMMACATEGORY D VL Nc DE Na D V_2 Na	高粱
233	一口 咬下 才 發現 , 這 西湖 酥 裡 有 真 材 實 料 的 西湖 餡 , 甜 而 不 膩 還 包藏 著 麻糬 在 內 , 也 讓 入口 的 感覺 更 有 層次	D VC Da VE COMMACATEGORY Nep Nc VH Ng V_2 VH Na VH Na DE Nc Na COMMACATEGORY VH Cbb D VH D VJ Di Na P Ncd COMMACATEGORY D VL Nc DE Na D V_2 Na	西湖
233	一口 咬下 才 發現 , 這 芋頭 酥 裡 有 真 材 實 料 的 芋頭 餡 , 甜 而 不 膩 還 包藏 著 麻糬 在 內 , 也 讓 入口 的 感覺 更 有 層次	D VC Da VE COMMACATEGORY Nep Na VH Ng V_2 VH Na VH Na DE Na Na COMMACATEGORY VH Cbb D VH D VJ Di Na P Ncd COMMACATEGORY D VL Nc DE Na D V_2 Na	芋頭
234	畫 中 記錄 當時 兒童 衣物 與 桌 上 很 讚 的 玩具 , 可以 看出 這 家 中 小孩 受到 寵愛 的 程度 , 牆 上 的 日曆 11月 12日 正巧 是 孫 鄉村 生日 應該 是 別有 含意	Na Ng Na Nd Na Na P Na Ncd Dfa VH DE Na COMMACATEGORY D VE Nep Nc Ncd Na VJ VJ DE Na COMMACATEGORY Na Ncd DE Na Nd Nd D SHI Nb Nc Na D SHI VJ Na	鄉村
234	畫 中 記錄 當時 兒童 衣物 與 桌 上 很 讚 的 玩具 , 可以 看出 這 家 中 小孩 受到 寵愛 的 程度 , 牆 上 的 日曆 11月 12日 正巧 是 孫 新蓋 生日 應該 是 別有 含意	Na Ng Na Nd Na Na P Na Ncd Dfa VH DE Na COMMACATEGORY D VE Nep Nc Ncd Na VJ VJ DE Na COMMACATEGORY Na Ncd DE Na Nd Nd D SHI Nb VC Na D SHI VJ Na	新蓋
234	畫 中 記錄 當時 兒童 衣物 與 桌 上 很 讚 的 玩具 , 可以 看出 這 家 中 小孩 受到 寵愛 的 程度 , 牆 上 的 日曆 11月 12日 正巧 是 孫 湖西鄉 生日 應該 是 別有 含意	Na Ng Na Nd Na Na P Na Ncd Dfa VH DE Na COMMACATEGORY D VE Nep Nc Ncd Na VJ VJ DE Na COMMACATEGORY Na Ncd DE Na Nd Nd D SHI Nb Nc Na D SHI VJ Na	湖西鄉
234	畫 中 記錄 當時 兒童 衣物 與 桌 上 很 讚 的 玩具 , 可以 看出 這 家 中 小孩 受到 寵愛 的 程度 , 牆 上 的 日曆 11月 12日 正巧 是 孫 莫內 花園 生日 應該 是 別有 含意	Na Ng Na Nd Na Na P Na Ncd Dfa VH DE Na COMMACATEGORY D VE Nep Nc Ncd Na VJ VJ DE Na COMMACATEGORY Na Ncd DE Na Nd Nd D SHI Nb Nb Nc Na D SHI VJ Na	莫內花園
234	畫 中 記錄 當時 兒童 衣物 與 桌 上 很 讚 的 玩具 , 可以 看出 這 家 中 小孩 受到 寵愛 的 程度 , 牆 上 的 日曆 11月 12日 正巧 是 孫中山 生日 應該 是 別有 含意	Na Ng Na Nd Na Na P Na Ncd Dfa VH DE Na COMMACATEGORY D VE Nep Nc Ncd Na VJ VJ DE Na COMMACATEGORY Na Ncd DE Na Nd Nd D SHI Nb Na D SHI VJ Na	中山
235	鄂 王 社區 鄰近 宜蘭 河 支流 西門 溝 , 清朝 船運 興盛 之 際 , 百 工匠 師 匯聚 在 此 , 修築 城 內 廟宇	b Nb Nc VJ Nc Na Na Nc Na COMMACATEGORY Nd Na VH DE Nd COMMACATEGORY Neu Na Na VAC P Nep COMMACATEGORY VC Na Ncd Na	西門
235	鄂 王 社區 鄰近 宜蘭 河 支流 小 碗 溝 , 清朝 船運 興盛 之 際 , 百 工匠 師 匯聚 在 此 , 修築 城 內 廟宇	b Nb Nc VJ Nc Na Na VH Na Na COMMACATEGORY Nd Na VH DE Nd COMMACATEGORY Neu Na Na VAC P Nep COMMACATEGORY VC Na Ncd Na	小碗
235	鄂 王 社區 鄰近 宜蘭 河 支流 瘦子 溝 , 清朝 船運 興盛 之 際 , 百 工匠 師 匯聚 在 此 , 修築 城 內 廟宇	b Nb Nc VJ Nc Na Na Na Na COMMACATEGORY Nd Na VH DE Nd COMMACATEGORY Neu Na Na VAC P Nep COMMACATEGORY VC Na Ncd Na	瘦子
235	鄂 王 社區 鄰近 宜蘭 河 支流 莫 代 爾 溝 , 清朝 船運 興盛 之 際 , 百 工匠 師 匯聚 在 此 , 修築 城 內 廟宇	b Nb Nc VJ Nc Na Na D Na Nep Na COMMACATEGORY Nd Na VH DE Nd COMMACATEGORY Neu Na Na VAC P Nep COMMACATEGORY VC Na Ncd Na	莫代爾
235	鄂 王 社區 鄰近 宜蘭 河 支流 圍裙 溝 , 清朝 船運 興盛 之 際 , 百 工匠 師 匯聚 在 此 , 修築 城 內 廟宇	b Nb Nc VJ Nc Na Na Na Na COMMACATEGORY Nd Na VH DE Nd COMMACATEGORY Neu Na Na VAC P Nep COMMACATEGORY VC Na Ncd Na	圍裙
236	✦ 全新 瞬 白 奇蹟 持久 梯田 升級版 spf 50 + pa++ 30 ml nt$ 1800全 6	Nb VH Nf VH Na VH Na Na FW Neu FW FW Neu FW FW Na Neu	梯田
236	✦ 全新 瞬 白 奇蹟 持久 粉底液 升級版 spf 50 + pa++ 30 ml nt$ 1800全 6	Nb VH Nf VH Na VH Na Na FW Neu FW FW Neu FW FW Na Neu	粉底液
236	✦ 全新 瞬 白 奇蹟 持久 白木 升級版 spf 50 + pa++ 30 ml nt$ 1800全 6	Nb VH Nf VH Na VH Na Na FW Neu FW FW Neu FW FW Na Neu	白木
236	✦ 全新 瞬 白 奇蹟 持久 芒草 升級版 spf 50 + pa++ 30 ml nt$ 1800全 6	Nb VH Nf VH Na VH Na Na FW Neu FW FW Neu FW FW Na Neu	芒草
236	✦ 全新 瞬 白 奇蹟 持久 雜貨 升級版 spf 50 + pa++ 30 ml nt$ 1800全 6	Nb VH Nf VH Na VH Na Na FW Neu FW FW Neu FW FW Na Neu	雜貨
237	永遠 買 不 夠 買 了 還 想 再 買 , 用 了 還 想 再 用 , 我 日常 妝容 超過 一大半 都 是 用 百合花 來 完	D VC D VH VC Di D VE D VC COMMACATEGORY P Di D VE D VC COMMACATEGORY Nh Nd Na VJ Neqa D SHI P Na D VC	百合花
237	永遠 買 不 夠 買 了 還 想 再 買 , 用 了 還 想 再 用 , 我 日常 妝容 超過 一大半 都 是 用 青 汁 來 完	D VC D VH VC Di D VE D VC COMMACATEGORY P Di D VE D VC COMMACATEGORY Nh Nd Na VJ Neqa D SHI P VH Na D VC	青汁
237	永遠 買 不 夠 買 了 還 想 再 買 , 用 了 還 想 再 用 , 我 日常 妝容 超過 一大半 都 是 用 霓淨 思 來 完	D VC D VH VC Di D VE D VC COMMACATEGORY P Di D VE D VC COMMACATEGORY Nh Nd Na VJ Neqa D SHI P Nb VJ VA VH	霓淨思
237	永遠 買 不 夠 買 了 還 想 再 買 , 用 了 還 想 再 用 , 我 日常 妝容 超過 一大半 都 是 用 身體 防曬 來 完	D VC D VH VC Di D VE D VC COMMACATEGORY P Di D VE D VC COMMACATEGORY Nh Nd Na VJ Neqa D SHI P Na VH D VH	身體防曬
237	永遠 買 不 夠 買 了 還 想 再 買 , 用 了 還 想 再 用 , 我 日常 妝容 超過 一大半 都 是 用 lunasol 來 完	D VC D VH VC Di D VE D VC COMMACATEGORY P Di D VE D VC COMMACATEGORY Nh Nd Na VJ Neqa D SHI P FW D VC	lunasol
238	到 晶華 酒店 北竿 , 除了 芹 壁 聚落 是 個 很 值得 待 的 地方 , 其他 地方 也 是 可以 去 走走 拍照 , 騎 摩托車 大概 花 個 半 天 就 可以 逛完	VCL Nb Nc Nc COMMACATEGORY P Nb Na Na SHI Nf Dfa VH VC DE Na COMMACATEGORY Neqa Na D SHI D D VA VB COMMACATEGORY VC Na D VC Nf Neqa Nf D D VC	晶華酒店
238	到 馬祖 北竿 , 除了 芹 壁 聚落 是 個 很 值得 待 的 地方 , 其他 地方 也 是 可以 去 走走 拍照 , 騎 摩托車 大概 花 個 半 天 就 可以 逛完	VCL Nc Nc COMMACATEGORY P Nb Na Na SHI Nf Dfa VH VC DE Na COMMACATEGORY Neqa Na D SHI D D VA VB COMMACATEGORY VC Na D VC Nf Neqa Nf D D VC	馬祖
238	到 指引 方向 北竿 , 除了 芹 壁 聚落 是 個 很 值得 待 的 地方 , 其他 地方 也 是 可以 去 走走 拍照 , 騎 摩托車 大概 花 個 半 天 就 可以 逛完	P VF Na Nc COMMACATEGORY P Nb Na Na SHI Nf Dfa VH VC DE Na COMMACATEGORY Neqa Na D SHI D D VA VB COMMACATEGORY VC Na D VC Nf Neqa Nf D D VC	指引方向
238	到 周家 庄 北竿 , 除了 芹 壁 聚落 是 個 很 值得 待 的 地方 , 其他 地方 也 是 可以 去 走走 拍照 , 騎 摩托車 大概 花 個 半 天 就 可以 逛完	VCL Nc Nc Nc COMMACATEGORY P Nb Na Na SHI Nf Dfa VH VC DE Na COMMACATEGORY Neqa Na D SHI D D VA VB COMMACATEGORY VC Na D VC Nf Neqa Nf D D VC	周家庄
238	到 歷史性 北竿 , 除了 芹 壁 聚落 是 個 很 值得 待 的 地方 , 其他 地方 也 是 可以 去 走走 拍照 , 騎 摩托車 大概 花 個 半 天 就 可以 逛完	VCL Na Nc COMMACATEGORY P Nb Na Na SHI Nf Dfa VH VC DE Na COMMACATEGORY Neqa Na D SHI D D VA VB COMMACATEGORY VC Na D VC Nf Neqa Nf D D VC	歷史性
239	話 說 , 走 這 一 趟 台東 , 真的 看到 很多 風災 的 後續 影響 、 或是 整建 工程 仍 在 持續 啊 . . . . .	Na VE COMMACATEGORY VA Nep Neu Nf Nc COMMACATEGORY D VE Neqa Na DE A Na PAUSECATEGORY Caa VC Na D P VL T PERIODCATEGORY PERIODCATEGORY PERIODCATEGORY PERIODCATEGORY PERIODCATEGORY	台東
239	話 說 , 走 這 一 趟 田 山 , 真的 看到 很多 風災 的 後續 影響 、 或是 整建 工程 仍 在 持續 啊 . . . . .	Na VE COMMACATEGORY VA Nep Neu Nf Na Na COMMACATEGORY D VE Neqa Na DE A Na PAUSECATEGORY Caa VC Na D P VL T PERIODCATEGORY PERIODCATEGORY PERIODCATEGORY PERIODCATEGORY PERIODCATEGORY	田山
239	話 說 , 走 這 一 趟 閩南 書院 , 真的 看到 很多 風災 的 後續 影響 、 或是 整建 工程 仍 在 持續 啊 . . . . .	Na VE COMMACATEGORY VA Nep Neu Nf Nc Nc COMMACATEGORY D VE Neqa Na DE A Na PAUSECATEGORY Caa VC Na D P VL T PERIODCATEGORY PERIODCATEGORY PERIODCATEGORY PERIODCATEGORY PERIODCATEGORY	閩南書院
239	話 說 , 走 這 一 趟 四草 大橋 , 真的 看到 很多 風災 的 後續 影響 、 或是 整建 工程 仍 在 持續 啊 . . . . .	Na VE COMMACATEGORY VA Nep Neu Nf Na Nc COMMACATEGORY D VE Neqa Na DE A Na PAUSECATEGORY Caa VC Na D P VL T PERIODCATEGORY PERIODCATEGORY PERIODCATEGORY PERIODCATEGORY PERIODCATEGORY	四草大橋
239	話 說 , 走 這 一 趟 玉泉 , 真的 看到 很多 風災 的 後續 影響 、 或是 整建 工程 仍 在 持續 啊 . . . . .	Na VE COMMACATEGORY VA Nep Neu Nf Nc COMMACATEGORY D VE Neqa Na DE A Na PAUSECATEGORY Caa VC Na D P VL T PERIODCATEGORY PERIODCATEGORY PERIODCATEGORY PERIODCATEGORY PERIODCATEGORY	玉泉
240	週六 下午 來到 白河 靠近 台南 與 疹子 交界 的 小 村落 , 鄉間 的 一 條 小道 上 , 初夏 的 此時 , 整 條 路 上 都 散發 著 金黃色 的 光芒 ~	Nd Nd VCL Nc VC Nc Caa Na Nc DE VH Na COMMACATEGORY Nc DE Neu Nf Na Ncd COMMACATEGORY Nd DE Nd COMMACATEGORY Neqa Nf Na Ncd D VC Di Na DE Na Caa	疹子
240	週六 下午 來到 白河 靠近 台南 與 嘉義 交界 的 小 村落 , 鄉間 的 一 條 小道 上 , 初夏 的 此時 , 整 條 路 上 都 散發 著 金黃色 的 光芒 ~	Nd Nd VCL Nc VC Nc Caa Nc Nc DE VH Na COMMACATEGORY Nc DE Neu Nf Na Ncd COMMACATEGORY Nd DE Nd COMMACATEGORY Neqa Nf Na Ncd D VC Di Na DE Na Caa	嘉義
240	週六 下午 來到 白河 靠近 台南 與 恰恰好 交界 的 小 村落 , 鄉間 的 一 條 小道 上 , 初夏 的 此時 , 整 條 路 上 都 散發 著 金黃色 的 光芒 ~	Nd Nd VCL Nc VC Nc Caa VH Nc DE VH Na COMMACATEGORY Nc DE Neu Nf Na Ncd COMMACATEGORY Nd DE Nd COMMACATEGORY Neqa Nf Na Ncd D VC Di Na DE Na Caa	恰恰好
240	週六 下午 來到 白河 靠近 台南 與 漢娜 交界 的 小 村落 , 鄉間 的 一 條 小道 上 , 初夏 的 此時 , 整 條 路 上 都 散發 著 金黃色 的 光芒 ~	Nd Nd VCL Nc VC Nc Caa Nb Nc DE VH Na COMMACATEGORY Nc DE Neu Nf Na Ncd COMMACATEGORY Nd DE Nd COMMACATEGORY Neqa Nf Na Ncd D VC Di Na DE Na Caa	漢娜
240	週六 下午 來到 白河 靠近 台南 與 木舟 交界 的 小 村落 , 鄉間 的 一 條 小道 上 , 初夏 的 此時 , 整 條 路 上 都 散發 著 金黃色 的 光芒 ~	Nd Nd VCL Nc VC Nc Caa Na Nc DE VH Na COMMACATEGORY Nc DE Neu Nf Na Ncd COMMACATEGORY Nd DE Nd COMMACATEGORY Neqa Nf Na Ncd D VC Di Na DE Na Caa	木舟
241	週休 懶懶 的 起床 後 , 從 世貿 / 101 站 前往 東門 站 , 前往 西門町 街 很 有名 的 早 午餐 『 eating time	VJ VH DE VA Ng COMMACATEGORY P Nc FW Neu Nc VCL Nc Nc COMMACATEGORY VCL Nc Na Dfa VH DE VH Na PARENTHESISCATEGORY FW FW	西門町
241	週休 懶懶 的 起床 後 , 從 世貿 / 101 站 前往 東門 站 , 前往 大陸 街 很 有名 的 早 午餐 『 eating time	VJ VH DE VA Ng COMMACATEGORY P Nc FW Neu Nc VCL Nc Nc COMMACATEGORY VCL Nc Na Dfa VH DE VH Na PARENTHESISCATEGORY FW FW	大陸
241	週休 懶懶 的 起床 後 , 從 世貿 / 101 站 前往 東門 站 , 前往 中寮 街 很 有名 的 早 午餐 『 eating time	VJ VH DE VA Ng COMMACATEGORY P Nc FW Neu Nc VCL Nc Nc COMMACATEGORY VCL Nc Na Dfa VH DE VH Na PARENTHESISCATEGORY FW FW	中寮
241	週休 懶懶 的 起床 後 , 從 世貿 / 101 站 前往 東門 站 , 前往 小吃街 很 有名 的 早 午餐 『 eating time	VJ VH DE VA Ng COMMACATEGORY P Nc FW Neu Nc VCL Nc Nc COMMACATEGORY VCL Nc Dfa VH DE D Na PARENTHESISCATEGORY FW FW	小吃
241	週休 懶懶 的 起床 後 , 從 世貿 / 101 站 前往 東門 站 , 前往 永康街 很 有名 的 早 午餐 『 eating time	VJ VH DE VA Ng COMMACATEGORY P Nc FW Neu Nc VCL Nc Nc COMMACATEGORY VCL Nc Dfa VH DE D Na PARENTHESISCATEGORY FW FW	永康
242	要不然 一樣 是 花東 縱谷 一樣 的 水源 , 為何 玉里 、 富里 或 關山 就 是 沒有 池上 米 的 名號 呢	Cbb VH SHI Nc Na VH DE Na COMMACATEGORY D Nc PAUSECATEGORY Nc Caa Nc D SHI VJ Nc Na DE Na T	玉里
242	要不然 一樣 是 花東 縱谷 一樣 的 水源 , 為何 雙連 、 富里 或 關山 就 是 沒有 池上 米 的 名號 呢	Cbb VH SHI Nc Na VH DE Na COMMACATEGORY D Nc PAUSECATEGORY Nc Caa Nc D SHI VJ Nc Na DE Na T	雙連
242	要不然 一樣 是 花東 縱谷 一樣 的 水源 , 為何 御室 、 富里 或 關山 就 是 沒有 池上 米 的 名號 呢	Cbb VH SHI Nc Na VH DE Na COMMACATEGORY D Nc PAUSECATEGORY Nc Caa Nc D SHI VJ Nc Na DE Na T	御室
242	要不然 一樣 是 花東 縱谷 一樣 的 水源 , 為何 一心 一路 、 富里 或 關山 就 是 沒有 池上 米 的 名號 呢	Cbb VH SHI Nc Na VH DE Na COMMACATEGORY D D D PAUSECATEGORY Nc Caa Nc D SHI VJ Nc Na DE Na T	一心一路
242	要不然 一樣 是 花東 縱谷 一樣 的 水源 , 為何 安平港 、 富里 或 關山 就 是 沒有 池上 米 的 名號 呢	Cbb VH SHI Nc Na VH DE Na COMMACATEGORY D Nc PAUSECATEGORY Nc Caa Nc D SHI VJ Nc Na DE Na T	安平港
243	""" 繼續 往 烤 貝 村 方向 走 , 沿著 瑞峰 國小 的 圍牆 邊 往 下 開 , 就 會 抵達 """" 黑糖 農莊 """" , 他們 可是 麵包 大師 """" 吳 寶 春 """" 指定 選用 的 黑糖 ^"""	FW VF P VC Na Nc Na VA COMMACATEGORY P Nc Nc DE Na Ncd P Ncd VC COMMACATEGORY D D VCL Nb Na Nc Nb COMMACATEGORY Nh Cbb Na Na Nb Nb Na Nd Nb VE VC DE Na Nb	烤貝
243	""" 繼續 往 娃娃 村 方向 走 , 沿著 瑞峰 國小 的 圍牆 邊 往 下 開 , 就 會 抵達 """" 黑糖 農莊 """" , 他們 可是 麵包 大師 """" 吳 寶 春 """" 指定 選用 的 黑糖 ^"""	FW VF P Na Nc Na VA COMMACATEGORY P Nc Nc DE Na Ncd P Ncd VC COMMACATEGORY D D VCL Nb Na Nc Nb COMMACATEGORY Nh Cbb Na Na Nb Nb Na Nd Nb VE VC DE Na Nb	娃娃
243	""" 繼續 往 關山 村 方向 走 , 沿著 瑞峰 國小 的 圍牆 邊 往 下 開 , 就 會 抵達 """" 黑糖 農莊 """" , 他們 可是 麵包 大師 """" 吳 寶 春 """" 指定 選用 的 黑糖 ^"""	FW VF P Nc Nc Na VA COMMACATEGORY P Nc Nc DE Na Ncd P Ncd VC COMMACATEGORY D D VCL Nb Na Nc Nb COMMACATEGORY Nh Cbb Na Na Nb Nb Na Nd Nb VE VC DE Na Nb	關山
243	""" 繼續 往 腦海 村 方向 走 , 沿著 瑞峰 國小 的 圍牆 邊 往 下 開 , 就 會 抵達 """" 黑糖 農莊 """" , 他們 可是 麵包 大師 """" 吳 寶 春 """" 指定 選用 的 黑糖 ^"""	FW VF P Nc Nc Na VA COMMACATEGORY P Nc Nc DE Na Ncd P Ncd VC COMMACATEGORY D D VCL Nb Na Nc Nb COMMACATEGORY Nh Cbb Na Na Nb Nb Na Nd Nb VE VC DE Na Nb	腦海
243	""" 繼續 往 乳酸 村 方向 走 , 沿著 瑞峰 國小 的 圍牆 邊 往 下 開 , 就 會 抵達 """" 黑糖 農莊 """" , 他們 可是 麵包 大師 """" 吳 寶 春 """" 指定 選用 的 黑糖 ^"""	FW VF P Na Nc Na VA COMMACATEGORY P Nc Nc DE Na Ncd P Ncd VC COMMACATEGORY D D VCL Nb Na Nc Nb COMMACATEGORY Nh Cbb Na Na Nb Nb Na Nd Nb VE VC DE Na Nb	乳酸
244	南投 的 腹地 很 大 ! 埔里 算是 離 台中 來說 距離 算 近 的 一 塊 , 也 是 通往 日月潭 、 清境 、 旗津 、 紙 教堂 等 地方 會 經過 的 區塊	Nc DE Na Dfa VH EXCLANATIONCATEGORY Nc VG P Nc Ng Na VG VH DE Neu Nf COMMACATEGORY D SHI VCL Nc PAUSECATEGORY Nb PAUSECATEGORY Nc PAUSECATEGORY Na Nc Cab Na D VCL DE Na	旗津
244	南投 的 腹地 很 大 ! 埔里 算是 離 台中 來說 距離 算 近 的 一 塊 , 也 是 通往 日月潭 、 清境 、 駕車 、 紙 教堂 等 地方 會 經過 的 區塊	Nc DE Na Dfa VH EXCLANATIONCATEGORY Nc VG P Nc Ng Na VG VH DE Neu Nf COMMACATEGORY D SHI VCL Nc PAUSECATEGORY Nb PAUSECATEGORY VA PAUSECATEGORY Na Nc Cab Na D VCL DE Na	駕車
244	南投 的 腹地 很 大 ! 埔里 算是 離 台中 來說 距離 算 近 的 一 塊 , 也 是 通往 日月潭 、 清境 、 九族 文化村 、 紙 教堂 等 地方 會 經過 的 區塊	Nc DE Na Dfa VH EXCLANATIONCATEGORY Nc VG P Nc Ng Na VG VH DE Neu Nf COMMACATEGORY D SHI VCL Nc PAUSECATEGORY Nb PAUSECATEGORY Na Nc PAUSECATEGORY Na Nc Cab Na D VCL DE Na	九族文化村
244	南投 的 腹地 很 大 ! 埔里 算是 離 台中 來說 距離 算 近 的 一 塊 , 也 是 通往 日月潭 、 清境 、 人潮 、 紙 教堂 等 地方 會 經過 的 區塊	Nc DE Na Dfa VH EXCLANATIONCATEGORY Nc VG P Nc Ng Na VG VH DE Neu Nf COMMACATEGORY D SHI VCL Nc PAUSECATEGORY Nb PAUSECATEGORY Na PAUSECATEGORY Na Nc Cab Na D VCL DE Na	人潮
