437	一直 聽到 廣播 說 : 台北 來 的 某某某 女士 , 請到 … 有 家人 在 等 你 , 台中 來 的 某某某 男士	D VE Na VE COLONCATEGORY Nc VA DE Nb Na COMMACATEGORY VC ETCCATEGORY V_2 Na P VC Nh COMMACATEGORY Nc VA DE Nb Na	台中
437	一直 聽到 廣播 說 : 台北 來 的 某某某 女士 , 請到 … 有 家人 在 等 你 , 小姑 來 的 某某某 男士	D VE Na VE COLONCATEGORY Nc VA DE Nb Na COMMACATEGORY VC ETCCATEGORY V_2 Na P VC Nh COMMACATEGORY Na VA DE Nb Na	小姑
437	一直 聽到 廣播 說 : 台北 來 的 某某某 女士 , 請到 … 有 家人 在 等 你 , 大 元 來 的 某某某 男士	D VE Na VE COLONCATEGORY Nc VA DE Nb Na COMMACATEGORY VC ETCCATEGORY V_2 Na P VC Nh COMMACATEGORY VH Nf D DE Nb Na	大元
437	一直 聽到 廣播 說 : 台北 來 的 某某某 女士 , 請到 … 有 家人 在 等 你 , 田村 來 的 某某某 男士	D VE Na VE COLONCATEGORY Nc VA DE Nb Na COMMACATEGORY VC ETCCATEGORY V_2 Na P VC Nh COMMACATEGORY Nb VA DE Nb Na	田村
437	一直 聽到 廣播 說 : 台北 來 的 某某某 女士 , 請到 … 有 家人 在 等 你 , 品茗 來 的 某某某 男士	D VE Na VE COLONCATEGORY Nc VA DE Nb Na COMMACATEGORY VC ETCCATEGORY V_2 Na P VC Nh COMMACATEGORY VA VA DE Nb Na	品茗
438	費用 也 不 貴 , 吉米 推薦 這邊 較為 特別 的 王 老 吉 咖啡 、 特產 肉桂 茶 、 香蜂草 茶 , 這邊 除了 可以 點 輕食 , 像是 鬆餅 、 厚片 吐司 外 , 也 可以 點 義式 套餐 喔 ! 所以 可以 在 這邊 享用 午餐 或是 下午茶	Na D D VH COMMACATEGORY Nb VC Ncd Dfa VH DE Nb VH VH Na PAUSECATEGORY Na Na Na PAUSECATEGORY Na Na COMMACATEGORY Ncd P D VC Na COMMACATEGORY SHI Na PAUSECATEGORY Na Na Ng COMMACATEGORY D D Nf Na Na T EXCLANATIONCATEGORY Cbb D P Ncd VC Na Caa Na	王老吉
438	費用 也 不 貴 , 吉米 推薦 這邊 較為 特別 的 分館 咖啡 、 特產 肉桂 茶 、 香蜂草 茶 , 這邊 除了 可以 點 輕食 , 像是 鬆餅 、 厚片 吐司 外 , 也 可以 點 義式 套餐 喔 ! 所以 可以 在 這邊 享用 午餐 或是 下午茶	Na D D VH COMMACATEGORY Nb VC Ncd Dfa VH DE Nc Na PAUSECATEGORY Na Na Na PAUSECATEGORY Na Na COMMACATEGORY Ncd P D VC Na COMMACATEGORY SHI Na PAUSECATEGORY Na Na Ng COMMACATEGORY D D Nf Na Na T EXCLANATIONCATEGORY Cbb D P Ncd VC Na Caa Na	分館
438	費用 也 不 貴 , 吉米 推薦 這邊 較為 特別 的 東山 咖啡 、 特產 肉桂 茶 、 香蜂草 茶 , 這邊 除了 可以 點 輕食 , 像是 鬆餅 、 厚片 吐司 外 , 也 可以 點 義式 套餐 喔 ! 所以 可以 在 這邊 享用 午餐 或是 下午茶	Na D D VH COMMACATEGORY Nb VC Ncd Dfa VH DE Nc Na PAUSECATEGORY Na Na Na PAUSECATEGORY Na Na COMMACATEGORY Ncd P D VC Na COMMACATEGORY SHI Na PAUSECATEGORY Na Na Ng COMMACATEGORY D D Nf Na Na T EXCLANATIONCATEGORY Cbb D P Ncd VC Na Caa Na	東山
438	費用 也 不 貴 , 吉米 推薦 這邊 較為 特別 的 平溪 老街 咖啡 、 特產 肉桂 茶 、 香蜂草 茶 , 這邊 除了 可以 點 輕食 , 像是 鬆餅 、 厚片 吐司 外 , 也 可以 點 義式 套餐 喔 ! 所以 可以 在 這邊 享用 午餐 或是 下午茶	Na D D VH COMMACATEGORY Nb VC Ncd Dfa VH DE Nc Nc Na PAUSECATEGORY Na Na Na PAUSECATEGORY Na Na COMMACATEGORY Ncd P D VC Na COMMACATEGORY SHI Na PAUSECATEGORY Na Na Ng COMMACATEGORY D D Nf Na Na T EXCLANATIONCATEGORY Cbb D P Ncd VC Na Caa Na	平溪老街
438	費用 也 不 貴 , 吉米 推薦 這邊 較為 特別 的 鼎 王 麻辣鍋 咖啡 、 特產 肉桂 茶 、 香蜂草 茶 , 這邊 除了 可以 點 輕食 , 像是 鬆餅 、 厚片 吐司 外 , 也 可以 點 義式 套餐 喔 ! 所以 可以 在 這邊 享用 午餐 或是 下午茶	Na D D VH COMMACATEGORY Nb VC Ncd Dfa VH DE Na Na Na Na PAUSECATEGORY Na Na Na PAUSECATEGORY Na Na COMMACATEGORY Ncd P D VC Na COMMACATEGORY SHI Na PAUSECATEGORY Na Na Ng COMMACATEGORY D D Nf Na Na T EXCLANATIONCATEGORY Cbb D P Ncd VC Na Caa Na	鼎王麻辣鍋
439	前身 是 雙連 市場 , 現在 只是 二樓 改 音樂家 旅舍 , 一樓 的 店面 也 都 還 是 小吃 店家 , 住在 這裡 , 從早到晚 都 不 怕 沒 東西 吃 。 最近 的 捷運站 是 雙連 , 走過來 大概 10 分鐘 左右	Na SHI A Nc COMMACATEGORY Nd D Nc VC Na Nc COMMACATEGORY Nc DE Na D D D SHI Na Na COMMACATEGORY VCL Ncd COMMACATEGORY D D D VK VJ Na VC PERIODCATEGORY Nd DE Nc SHI Nc COMMACATEGORY VA D Neu Nf Ng	音樂家
439	前身 是 雙連 市場 , 現在 只是 二樓 改 員山 旅舍 , 一樓 的 店面 也 都 還 是 小吃 店家 , 住在 這裡 , 從早到晚 都 不 怕 沒 東西 吃 。 最近 的 捷運站 是 雙連 , 走過來 大概 10 分鐘 左右	Na SHI A Nc COMMACATEGORY Nd D Nc VC Nc Nc COMMACATEGORY Nc DE Na D D D SHI Na Na COMMACATEGORY VCL Ncd COMMACATEGORY D D D VK VJ Na VC PERIODCATEGORY Nd DE Nc SHI Nc COMMACATEGORY VA D Neu Nf Ng	員山
439	前身 是 雙連 市場 , 現在 只是 二樓 改 勤 美 旅舍 , 一樓 的 店面 也 都 還 是 小吃 店家 , 住在 這裡 , 從早到晚 都 不 怕 沒 東西 吃 。 最近 的 捷運站 是 雙連 , 走過來 大概 10 分鐘 左右	Na SHI A Nc COMMACATEGORY Nd D Nc VC VH Na Nc COMMACATEGORY Nc DE Na D D D SHI Na Na COMMACATEGORY VCL Ncd COMMACATEGORY D D D VK VJ Na VC PERIODCATEGORY Nd DE Nc SHI Nc COMMACATEGORY VA D Neu Nf Ng	勤美
439	前身 是 雙連 市場 , 現在 只是 二樓 改建成 旅舍 , 一樓 的 店面 也 都 還 是 小吃 店家 , 住在 這裡 , 從早到晚 都 不 怕 沒 東西 吃 。 最近 的 捷運站 是 雙連 , 走過來 大概 10 分鐘 左右	Na SHI A Nc COMMACATEGORY Nd D Nc VG Nc COMMACATEGORY Nc DE Na D D D SHI Na Na COMMACATEGORY VCL Ncd COMMACATEGORY D D D VK VJ Na VC PERIODCATEGORY Nd DE Nc SHI Nc COMMACATEGORY VA D Neu Nf Ng	建成
439	前身 是 雙連 市場 , 現在 只是 二樓 改 電燈 旅舍 , 一樓 的 店面 也 都 還 是 小吃 店家 , 住在 這裡 , 從早到晚 都 不 怕 沒 東西 吃 。 最近 的 捷運站 是 雙連 , 走過來 大概 10 分鐘 左右	Na SHI A Nc COMMACATEGORY Nd D Nc VC Na Nc COMMACATEGORY Nc DE Na D D D SHI Na Na COMMACATEGORY VCL Ncd COMMACATEGORY D D D VK VJ Na VC PERIODCATEGORY Nd DE Nc SHI Nc COMMACATEGORY VA D Neu Nf Ng	電燈
440	首先 我們 在 彰化 天 守 鄉 的 天 守 火車站 , 買 一日 卷 火車票 卷 78 元 , 一 票 玩 到 底	D Nh P Nc Nf VC Nc DE Nf VC Nc COMMACATEGORY VC Nd Nf Na Na Neu Nf COMMACATEGORY Neu Na VC P Ncd	天守
440	首先 我們 在 彰化 鳳山市 鄉 的 鳳山市 火車站 , 買 一日 卷 火車票 卷 78 元 , 一 票 玩 到 底	D Nh P Nc Nc Nc DE Nc Nc COMMACATEGORY VC Nd Nf Na Na Neu Nf COMMACATEGORY Neu Na VC P Ncd	鳳山市
440	首先 我們 在 彰化 二水鄉 的 二水 火車站 , 買 一日 卷 火車票 卷 78 元 , 一 票 玩 到 底	D Nh P Nc Nc DE Nc Nc COMMACATEGORY VC Nd Nf Na Na Neu Nf COMMACATEGORY Neu Na VC P Ncd	二水
440	首先 我們 在 彰化 台 馬 輪 鄉 的 台 馬 輪 火車站 , 買 一日 卷 火車票 卷 78 元 , 一 票 玩 到 底	D Nh P Nc Nc Nc Na Nc DE Nc Nc Na Nc COMMACATEGORY VC Nd Nf Na Na Neu Nf COMMACATEGORY Neu Na VC P Ncd	台馬輪
440	首先 我們 在 彰化 人情味 鄉 的 人情味 火車站 , 買 一日 卷 火車票 卷 78 元 , 一 票 玩 到 底	D Nh P Nc Na Nc DE Na Nc COMMACATEGORY VC Nd Nf Na Na Neu Nf COMMACATEGORY Neu Na VC P Ncd	人情味
441	如此 高 規格 盛宴 我 也 是 走 了 梭 哈 路線 這樣 ! 火速 從 shopbop 上 找尋 也 太 會 的 coco neogence 風格 睡衣	VH VH Na Na Nh D SHI VA Di Na D Na VH EXCLANATIONCATEGORY D P FW Ncd VC D Dfa D DE FW FW Na Na	neogence
441	如此 高 規格 盛宴 我 也 是 走 了 梭 哈 路線 這樣 ! 火速 從 shopbop 上 找尋 也 太 會 的 coco chanel 風格 睡衣	VH VH Na Na Nh D SHI VA Di Na D Na VH EXCLANATIONCATEGORY D P FW Ncd VC D Dfa D DE FW FW Na Na	chanel
441	如此 高 規格 盛宴 我 也 是 走 了 梭 哈 路線 這樣 ! 火速 從 shopbop 上 找尋 也 太 會 的 coco 亮相 風格 睡衣	VH VH Na Na Nh D SHI VA Di Na D Na VH EXCLANATIONCATEGORY D P FW Ncd VC D Dfa D DE FW VA Na Na	亮相
441	如此 高 規格 盛宴 我 也 是 走 了 梭 哈 路線 這樣 ! 火速 從 shopbop 上 找尋 也 太 會 的 coco 水手 風格 睡衣	VH VH Na Na Nh D SHI VA Di Na D Na VH EXCLANATIONCATEGORY D P FW Ncd VC D Dfa D DE FW Na Na Na	水手
441	如此 高 規格 盛宴 我 也 是 走 了 梭 哈 路線 這樣 ! 火速 從 shopbop 上 找尋 也 太 會 的 coco 手部 保養 風格 睡衣	VH VH Na Na Nh D SHI VA Di Na D Na VH EXCLANATIONCATEGORY D P FW Ncd VC D Dfa D DE FW Na VC Na Na	手部保養
442	國道 3號 → 草屯 交流道 下 接 省道 台14線 往 埔里 → 埔里 接 省道 台21線 往 魚池 → 日月潭	Nc Nc FW Nc Na VA VC Nc Nc P Nc FW Nc VC Nc Nc P Nc FW Nc	交流道
442	國道 3號 → 草屯 夜宿 下 接 省道 台14線 往 埔里 → 埔里 接 省道 台21線 往 魚池 → 日月潭	Nc Nc FW Nc VA Ncd VC Nc Nc P Nc FW Nc VC Nc Nc P Nc FW Nc	夜宿
442	國道 3號 → 草屯 百里香 牛肉麵 下 接 省道 台14線 往 埔里 → 埔里 接 省道 台21線 往 魚池 → 日月潭	Nc Nc FW Nc Na Na Ncd VC Nc Nc P Nc FW Nc VC Nc Nc P Nc FW Nc	百里香牛肉麵
442	國道 3號 → 草屯 山 上 下 接 省道 台14線 往 埔里 → 埔里 接 省道 台21線 往 魚池 → 日月潭	Nc Nc FW Nc Na Ncd Ncd VC Nc Nc P Nc FW Nc VC Nc Nc P Nc FW Nc	山上
442	國道 3號 → 草屯 渡輪 下 接 省道 台14線 往 埔里 → 埔里 接 省道 台21線 往 魚池 → 日月潭	Nc Nc FW Nc Na VA VC Nc Nc P Nc FW Nc VC Nc Nc P Nc FW Nc	渡輪
443	之前 去 整 群 時 每 次 都 看到 赤 鬼 大排長龍 剛好 文心路 上 有 一 家 隨口 問 了 喵 先生 要不要 ? 這 個 一直 到 哪兒 都 想 吃 麥 當當 的 喵 先生 終於 被 我 拐 來 了 XD	Nd D Neqa Nf Ng Nes Nf D VE Na Na VH VH Nc Ncd V_2 Neu Nf D VE Di Nb Na D QUESTIONCATEGORY Nep Nf D P Ncd D VE VC Na VH DE Nb Na D P Nh VC VA Di FW	整群
443	之前 去 新社 時 每 次 都 看到 赤 鬼 大排長龍 剛好 文心路 上 有 一 家 隨口 問 了 喵 先生 要不要 ? 這 個 一直 到 哪兒 都 想 吃 麥 當當 的 喵 先生 終於 被 我 拐 來 了 XD	Nd VCL Nc Ng Nes Nf D VE Na Na VH VH Nc Ncd V_2 Neu Nf D VE Di Nb Na D QUESTIONCATEGORY Nep Nf D P Ncd D VE VC Na VH DE Nb Na D P Nh VC VA Di FW	新社
443	之前 去 春 吶 時 每 次 都 看到 赤 鬼 大排長龍 剛好 文心路 上 有 一 家 隨口 問 了 喵 先生 要不要 ? 這 個 一直 到 哪兒 都 想 吃 麥 當當 的 喵 先生 終於 被 我 拐 來 了 XD	Ng VCL Nd T Ng Nes Nf D VE Na Na VH VH Nc Ncd V_2 Neu Nf D VE Di Nb Na D QUESTIONCATEGORY Nep Nf D P Ncd D VE VC Na VH DE Nb Na D P Nh VC VA Di FW	春吶
443	之前 去 菊島 時 每 次 都 看到 赤 鬼 大排長龍 剛好 文心路 上 有 一 家 隨口 問 了 喵 先生 要不要 ? 這 個 一直 到 哪兒 都 想 吃 麥 當當 的 喵 先生 終於 被 我 拐 來 了 XD	Nd VCL Nc Ng Nes Nf D VE Na Na VH VH Nc Ncd V_2 Neu Nf D VE Di Nb Na D QUESTIONCATEGORY Nep Nf D P Ncd D VE VC Na VH DE Nb Na D P Nh VC VA Di FW	菊島
443	之前 去 松 勇 路 時 每 次 都 看到 赤 鬼 大排長龍 剛好 文心路 上 有 一 家 隨口 問 了 喵 先生 要不要 ? 這 個 一直 到 哪兒 都 想 吃 麥 當當 的 喵 先生 終於 被 我 拐 來 了 XD	Nd VCL Na VH Na Ng Nes Nf D VE Na Na VH VH Nc Ncd V_2 Neu Nf D VE Di Nb Na D QUESTIONCATEGORY Nep Nf D P Ncd D VE VC Na VH DE Nb Na D P Nh VC VA Di FW	松勇路
444	這裏 也 是 陸客 、 香港 旅客 、 日 韓 旅客 必 訪 的 景點 之 一 , 野柳 一年 的 觀光客 甚至 高過 乳 巷 了	Ncd D SHI Nb PAUSECATEGORY Nc Na PAUSECATEGORY Nc Nc Na D VC DE Na DE Neu COMMACATEGORY Nc Nd DE Na D VJ Na Na T	乳巷
444	這裏 也 是 陸客 、 香港 旅客 、 日 韓 旅客 必 訪 的 景點 之 一 , 野柳 一年 的 觀光客 甚至 高過 巡禮 了	Ncd D SHI Nb PAUSECATEGORY Nc Na PAUSECATEGORY Nc Nc Na D VC DE Na DE Neu COMMACATEGORY Nc Nd DE Na D VJ VA Di	巡禮
444	這裏 也 是 陸客 、 香港 旅客 、 日 韓 旅客 必 訪 的 景點 之 一 , 野柳 一年 的 觀光客 甚至 高過 東石 港 了	Ncd D SHI Nb PAUSECATEGORY Nc Na PAUSECATEGORY Nc Nc Na D VC DE Na DE Neu COMMACATEGORY Nc Nd DE Na D VJ Nc Nc T	東石港
444	這裏 也 是 陸客 、 香港 旅客 、 日 韓 旅客 必 訪 的 景點 之 一 , 野柳 一年 的 觀光客 甚至 高過 臺南市 了	Ncd D SHI Nb PAUSECATEGORY Nc Na PAUSECATEGORY Nc Nc Na D VC DE Na DE Neu COMMACATEGORY Nc Nd DE Na D VJ Nc T	臺南市
444	這裏 也 是 陸客 、 香港 旅客 、 日 韓 旅客 必 訪 的 景點 之 一 , 野柳 一年 的 觀光客 甚至 高過 阿里山 了	Ncd D SHI Nb PAUSECATEGORY Nc Na PAUSECATEGORY Nc Nc Na D VC DE Na DE Neu COMMACATEGORY Nc Nd DE Na D VJ Nc T	阿里山
445	吃完 冰 , 這 一 站 我們 就 來 到 < 龍蝦 > 的 鯨豚 海鮮 餐廳 , 龍蝦 口 的 海鮮 相當 有名 , 這裡 有 好幾 家 可 供 選擇	VC Na COMMACATEGORY Nep Neu Nc Nh D D P FW Na FW DE Na Na Nc COMMACATEGORY Na Nf DE Na Dfa VH COMMACATEGORY Ncd V_2 Neu Nf D VF VC	龍蝦
445	吃完 冰 , 這 一 站 我們 就 來 到 < 烏石港 > 的 鯨豚 海鮮 餐廳 , 烏石港 口 的 海鮮 相當 有名 , 這裡 有 好幾 家 可 供 選擇	VC Na COMMACATEGORY Nep Neu Nc Nh D D P FW Nc FW DE Na Na Nc COMMACATEGORY Nc Na DE Na Dfa VH COMMACATEGORY Ncd V_2 Neu Nf D VF VC	烏石港
445	吃完 冰 , 這 一 站 我們 就 來 到 < 平胸 > 的 鯨豚 海鮮 餐廳 , 平 胸口 的 海鮮 相當 有名 , 這裡 有 好幾 家 可 供 選擇	VC Na COMMACATEGORY Nep Neu Nc Nh D D P FW VH FW DE Na Na Nc COMMACATEGORY VH Nc DE Na Dfa VH COMMACATEGORY Ncd V_2 Neu Nf D VF VC	平胸
445	吃完 冰 , 這 一 站 我們 就 來 到 < 美生 茶 餐廳 > 的 鯨豚 海鮮 餐廳 , 美生 茶 餐廳 口 的 海鮮 相當 有名 , 這裡 有 好幾 家 可 供 選擇	VC Na COMMACATEGORY Nep Neu Nc Nh D D P FW Nb Na Nc FW DE Na Na Nc COMMACATEGORY Nb Na Nc Ncd DE Na Dfa VH COMMACATEGORY Ncd V_2 Neu Nf D VF VC	美生茶餐廳
445	吃完 冰 , 這 一 站 我們 就 來 到 < 燕巢 > 的 鯨豚 海鮮 餐廳 , 燕巢 口 的 海鮮 相當 有名 , 這裡 有 好幾 家 可 供 選擇	VC Na COMMACATEGORY Nep Neu Nc Nh D D P FW Nc FW DE Na Na Nc COMMACATEGORY Nc Na DE Na Dfa VH COMMACATEGORY Ncd V_2 Neu Nf D VF VC	燕巢
446	沿著 鐵軌 漫步 山水 線 , 兩 旁 都 是 永 隆 的 高山 森林 , 雖然 山水 線 已經 停駛 , 鐵道 卻 仍 埋藏 着 過往 火車 在 上面 奔馳 的 記憶 , 我們 像 在 招換 着 那些 記憶 , 彷彿 我們 也 是 曾經 坐 在 過往 鐵道 上 的 人 , 這 森林 裡 的 鐵道 , 使 人 蘊含 着 無數 的 想像 , 越 走 越 像是 走 在 時光 軌道 上	P Na VA Na Na COMMACATEGORY Neu Ncd D SHI D VH DE Na Na COMMACATEGORY Cbb Na Na D VA COMMACATEGORY Na D D VC Nb Na Na P Ncd VA DE Na COMMACATEGORY Nh VG P VC Nb Neqa Na COMMACATEGORY D Nh D SHI D VA P Na Na Ncd DE Na COMMACATEGORY Nep Na Ncd DE Na COMMACATEGORY VL Na VJ Nb Neqa DE Na COMMACATEGORY D VA D SHI VA P Na Na Ncd	永隆
446	沿著 鐵軌 漫步 山水 線 , 兩 旁 都 是 蓊鬱 的 高山 森林 , 雖然 山水 線 已經 停駛 , 鐵道 卻 仍 埋藏 着 過往 火車 在 上面 奔馳 的 記憶 , 我們 像 在 招換 着 那些 記憶 , 彷彿 我們 也 是 曾經 坐 在 過往 鐵道 上 的 人 , 這 森林 裡 的 鐵道 , 使 人 蘊含 着 無數 的 想像 , 越 走 越 像是 走 在 時光 軌道 上	P Na VA Na Na COMMACATEGORY Neu Ncd D SHI VH DE Na Na COMMACATEGORY Cbb Na Na D VA COMMACATEGORY Na D D VC Nb Na Na P Ncd VA DE Na COMMACATEGORY Nh VG P VC Nb Neqa Na COMMACATEGORY D Nh D SHI D VA P Na Na Ncd DE Na COMMACATEGORY Nep Na Ncd DE Na COMMACATEGORY VL Na VJ Nb Neqa DE Na COMMACATEGORY D VA D SHI VA P Na Na Ncd	蓊鬱
446	沿著 鐵軌 漫步 山水 線 , 兩 旁 都 是 永 寧 的 高山 森林 , 雖然 山水 線 已經 停駛 , 鐵道 卻 仍 埋藏 着 過往 火車 在 上面 奔馳 的 記憶 , 我們 像 在 招換 着 那些 記憶 , 彷彿 我們 也 是 曾經 坐 在 過往 鐵道 上 的 人 , 這 森林 裡 的 鐵道 , 使 人 蘊含 着 無數 的 想像 , 越 走 越 像是 走 在 時光 軌道 上	P Na VA Na Na COMMACATEGORY Neu Ncd D SHI D VK DE Na Na COMMACATEGORY Cbb Na Na D VA COMMACATEGORY Na D D VC Nb Na Na P Ncd VA DE Na COMMACATEGORY Nh VG P VC Nb Neqa Na COMMACATEGORY D Nh D SHI D VA P Na Na Ncd DE Na COMMACATEGORY Nep Na Ncd DE Na COMMACATEGORY VL Na VJ Nb Neqa DE Na COMMACATEGORY D VA D SHI VA P Na Na Ncd	永寧
446	沿著 鐵軌 漫步 山水 線 , 兩 旁 都 是 型狀 的 高山 森林 , 雖然 山水 線 已經 停駛 , 鐵道 卻 仍 埋藏 着 過往 火車 在 上面 奔馳 的 記憶 , 我們 像 在 招換 着 那些 記憶 , 彷彿 我們 也 是 曾經 坐 在 過往 鐵道 上 的 人 , 這 森林 裡 的 鐵道 , 使 人 蘊含 着 無數 的 想像 , 越 走 越 像是 走 在 時光 軌道 上	P Na VA Na Na COMMACATEGORY Neu Ncd D SHI Na DE Na Na COMMACATEGORY Cbb Na Na D VA COMMACATEGORY Na D D VC Nb Na Na P Ncd VA DE Na COMMACATEGORY Nh VG P VC Nb Neqa Na COMMACATEGORY D Nh D SHI D VA P Na Na Ncd DE Na COMMACATEGORY Nep Na Ncd DE Na COMMACATEGORY VL Na VJ Nb Neqa DE Na COMMACATEGORY D VA D SHI VA P Na Na Ncd	型狀
446	沿著 鐵軌 漫步 山水 線 , 兩 旁 都 是 積水 的 高山 森林 , 雖然 山水 線 已經 停駛 , 鐵道 卻 仍 埋藏 着 過往 火車 在 上面 奔馳 的 記憶 , 我們 像 在 招換 着 那些 記憶 , 彷彿 我們 也 是 曾經 坐 在 過往 鐵道 上 的 人 , 這 森林 裡 的 鐵道 , 使 人 蘊含 着 無數 的 想像 , 越 走 越 像是 走 在 時光 軌道 上	P Na VA Na Na COMMACATEGORY Neu Ncd D SHI VH DE Na Na COMMACATEGORY Cbb Na Na D VA COMMACATEGORY Na D D VC Nb Na Na P Ncd VA DE Na COMMACATEGORY Nh VG P VC Nb Neqa Na COMMACATEGORY D Nh D SHI D VA P Na Na Ncd DE Na COMMACATEGORY Nep Na Ncd DE Na COMMACATEGORY VL Na VJ Nb Neqa DE Na COMMACATEGORY D VA D SHI VA P Na Na Ncd	積水
447	一樣 再度 請出 我們 模擬 人類 嬌弱 肌膚 的 人工 皮 。 上面 塗 了 同樣 的 diptyque 與 有 死心塌地 美稱 的 某 牌 超 防水 睫毛膏	VH D VF Nh VC Na VH Na DE Na Na PERIODCATEGORY Ncd VC Di VH DE FW Caa V_2 VI Na DE Nes Na Dfa VH Na	diptyque
447	一樣 再度 請出 我們 模擬 人類 嬌弱 肌膚 的 人工 皮 。 上面 塗 了 同樣 的 嘉寶 果 與 有 死心塌地 美稱 的 某 牌 超 防水 睫毛膏	VH D VF Nh VC Na VH Na DE Na Na PERIODCATEGORY Ncd VC Di VH DE Nb Na Caa V_2 VI Na DE Nes Na Dfa VH Na	嘉寶果
447	一樣 再度 請出 我們 模擬 人類 嬌弱 肌膚 的 人工 皮 。 上面 塗 了 同樣 的 根根 與 有 死心塌地 美稱 的 某 牌 超 防水 睫毛膏	VH D VF Nh VC Na VH Na DE Na Na PERIODCATEGORY Ncd VC Di VH DE Neqa Caa V_2 VI Na DE Nes Na Dfa VH Na	根根
447	一樣 再度 請出 我們 模擬 人類 嬌弱 肌膚 的 人工 皮 。 上面 塗 了 同樣 的 粉底液 與 有 死心塌地 美稱 的 某 牌 超 防水 睫毛膏	VH D VF Nh VC Na VH Na DE Na Na PERIODCATEGORY Ncd VC Di VH DE Na Caa V_2 VI Na DE Nes Na Dfa VH Na	粉底液
447	一樣 再度 請出 我們 模擬 人類 嬌弱 肌膚 的 人工 皮 。 上面 塗 了 同樣 的 理 膚 寶水 與 有 死心塌地 美稱 的 某 牌 超 防水 睫毛膏	VH D VF Nh VC Na VH Na DE Na Na PERIODCATEGORY Ncd VC Di VH DE VC Na Na Caa V_2 VI Na DE Nes Na Dfa VH Na	理膚寶水
448	以上 就 是 大概 的 心得 囉 ~ 用起來 的 感覺 還 不錯 , 下 次 還 滿 想 嘗試 一下 他們 家 的 純色 張 臉 看看 ^^	Ncd D SHI D DE Na T FW D DE Na D VH COMMACATEGORY Nes Nf D Dfa VE VF Nd Nh Nc DE Na Nf Na VC Nb	張臉
448	以上 就 是 大概 的 心得 囉 ~ 用起來 的 感覺 還 不錯 , 下 次 還 滿 想 嘗試 一下 他們 家 的 純色 背 法 看看 ^^	Ncd D SHI D DE Na T FW D DE Na D VH COMMACATEGORY Nes Nf D Dfa VE VF Nd Nh Nc DE Na VC Na VC Nb	背法
448	以上 就 是 大概 的 心得 囉 ~ 用起來 的 感覺 還 不錯 , 下 次 還 滿 想 嘗試 一下 他們 家 的 純色 cleansing 看看 ^^	Ncd D SHI D DE Na T FW D DE Na D VH COMMACATEGORY Nes Nf D Dfa VE VF Nd Nh Nc DE Na FW VE Nb	cleansing
448	以上 就 是 大概 的 心得 囉 ~ 用起來 的 感覺 還 不錯 , 下 次 還 滿 想 嘗試 一下 他們 家 的 純色 prada 看看 ^^	Ncd D SHI D DE Na T FW D DE Na D VH COMMACATEGORY Nes Nf D Dfa VE VF Nd Nh Nc DE Na FW VE Nb	prada
448	以上 就 是 大概 的 心得 囉 ~ 用起來 的 感覺 還 不錯 , 下 次 還 滿 想 嘗試 一下 他們 家 的 純色 指甲油 看看 ^^	Ncd D SHI D DE Na T FW D DE Na D VH COMMACATEGORY Nes Nf D Dfa VE VF Nd Nh Nc DE Na Na VC Nb	指甲油
449	吹 晚風 欣賞 夜晚 的 三峽 老 街 , 好 不 愜意 , 潭 水 黑壓壓 不過 上方 還 有 一些 燈光 秀 還 能 見到 白色 觀音像	VC Na VJ Nd DE Nc VH Na COMMACATEGORY VH D VH COMMACATEGORY Na Na VH Cbb Ncd D V_2 Neqa Na Na D D VE Na Na	三峽老街
449	吹 晚風 欣賞 夜晚 的 大勇 路 , 好 不 愜意 , 潭 水 黑壓壓 不過 上方 還 有 一些 燈光 秀 還 能 見到 白色 觀音像	VC Na VJ Nd DE Na Na COMMACATEGORY VH D VH COMMACATEGORY Na Na VH Cbb Ncd D V_2 Neqa Na Na D D VE Na Na	大勇路
449	吹 晚風 欣賞 夜晚 的 善導 , 好 不 愜意 , 潭 水 黑壓壓 不過 上方 還 有 一些 燈光 秀 還 能 見到 白色 觀音像	VC Na VJ Nd DE VC COMMACATEGORY VH D VH COMMACATEGORY Na Na VH Cbb Ncd D V_2 Neqa Na Na D D VE Na Na	善導
449	吹 晚風 欣賞 夜晚 的 拜堂 , 好 不 愜意 , 潭 水 黑壓壓 不過 上方 還 有 一些 燈光 秀 還 能 見到 白色 觀音像	VC Na VJ Nd DE VA COMMACATEGORY VH D VH COMMACATEGORY Na Na VH Cbb Ncd D V_2 Neqa Na Na D D VE Na Na	拜堂
449	吹 晚風 欣賞 夜晚 的 鯉魚潭 , 好 不 愜意 , 潭 水 黑壓壓 不過 上方 還 有 一些 燈光 秀 還 能 見到 白色 觀音像	VC Na VJ Nd DE Nc COMMACATEGORY VH D VH COMMACATEGORY Na Na VH Cbb Ncd D V_2 Neqa Na Na D D VE Na Na	鯉魚潭
450	第三 站 是 台中港 詠 惠 生技 的 紫藤 花 , 紫藤 花 就 在 入口 的 棚架 上 盛開 , 後面 還 有 花牆 垂墜 , 花季 期間 是 免費 對 外 開放	Neu Nc SHI Nc VC VH Na DE Na Na COMMACATEGORY Na Na D P Nc DE Na Ng VH COMMACATEGORY Ncd D V_2 Na VA COMMACATEGORY Nd Na SHI VH P Ncd VC	台中港
